CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
8777925,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,10.1,1,0,1,1650,330.0,,0,1,1,0,N,
3961085,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,10.1,1,0,1,1650,330.0,1,0,1,1,0,N,
3372657,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,10.1,1,0,1,2805,561.0,3,0,1,1,0,N,
6696359,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,10.1,5,0,3,9044,1808.8,,0,1,1,5,N,
1290986,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,10.1,1,0,1,2200,440.0,,0,1,1,0,N,
3898659,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,10.1,1,0,1,2200,440.0,2,0,1,1,0,N,
7092927,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,10.1,1,0,1,3740,748.0,3,0,1,1,0,N,
7003597,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,10.1,3,0,2,7800,1560.0,,0,1,1,3,N,
6804772,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,12.2,1,0,1,650,130.0,,0,1,1,0,N,
2687136,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.2,1,0,1,650,130.0,2,0,1,1,0,N,
8587677,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.2,1,0,1,1105,221.0,3,0,1,1,0,N,
6562883,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,12.2,1,0,1,1300,260.0,,0,1,1,1,N,
3275744,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,12.2,1,0,1,975,195.0,,0,1,1,0,N,
6861224,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.2,1,0,1,975,195.0,2,0,1,1,0,N,
1860246,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.2,1,0,1,1660,332.0,3,0,1,1,0,N,
1496242,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,12.2,4,0,1,4200,840.0,,0,1,1,4,N,
2225022,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,12.2,1,0,1,1300,260.0,,0,1,1,0,N,
0050298,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.2,1,0,1,1300,260.0,1,0,1,1,0,N,
9949610,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.2,1,0,1,2210,442.0,3,0,1,1,0,N,
2778649,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,12.2,1,0,2,3120,624.0,,0,1,1,1,N,
8809398,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.3,1,0,1,500,100.0,,0,1,1,0,N,
9906480,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.3,1,0,1,500,100.0,2,0,1,1,0,N,
1319570,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.3,1,0,1,850,170.0,3,0,1,1,0,N,
5311951,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.3,4,0,3,3500,700.0,,0,1,1,4,N,
1931903,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.3,1,0,1,750,150.0,,0,1,1,0,N,
9850498,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.3,1,0,1,750,150.0,1,0,1,1,0,N,
7877114,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.3,1,0,1,1275,255.0,3,0,1,1,0,N,
9819446,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.3,2,0,1,2250,450.0,,0,1,1,2,N,
9522536,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.3,1,0,1,1000,200.0,,0,1,1,0,N,
5559724,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.3,1,0,1,1000,200.0,2,0,1,1,0,N,
8839564,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.3,1,0,1,1700,340.0,3,0,1,1,0,N,
5006364,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.3,2,0,1,3000,600.0,,0,1,1,2,N,
4645909,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.5,1,0,1,340,68.0,,0,1,1,0,N,
9442862,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.5,1,0,1,340,68.0,1,0,1,1,0,N,
1988234,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.5,1,0,1,575,115.0,3,0,1,1,0,N,
5048638,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.5,3,0,1,1395,279.0,,0,1,1,3,N,
4070984,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.5,1,0,1,505,101.0,,0,1,1,0,N,
1160017,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.5,1,0,1,505,101.0,1,0,1,1,0,N,
9797111,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.5,1,0,1,860,172.0,3,0,1,1,0,N,
0998569,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.5,2,0,1,1555,311.0,,0,1,1,2,N,
5113561,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.5,1,0,1,675,135.0,,0,1,1,0,N,
0559585,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.5,1,0,1,675,135.0,1,0,1,1,0,N,
3717927,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.5,1,0,1,1150,230.0,3,0,1,1,0,N,
0957596,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.5,4,0,1,3510,702.0,,0,1,1,4,N,
6764911,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,14.1,1,0,1,1150,230.0,,0,1,1,0,N,
3517402,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,14.1,1,0,1,1150,230.0,1,0,1,1,0,N,
4073327,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,14.1,1,0,1,1955,391.0,3,0,1,1,0,N,
1053460,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,14.1,2,0,1,2850,570.0,,0,1,1,2,N,
6103731,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,14.1,1,0,1,1725,345.0,,0,1,1,0,N,
6978781,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,14.1,1,0,1,1725,345.0,2,0,1,1,0,N,
6393668,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,14.1,1,0,1,2935,587.0,3,0,1,1,0,N,
0436985,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,14.1,3,0,1,5100,1020.0,,0,1,1,3,N,
8827489,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,14.1,1,0,1,2300,460.0,,0,1,1,0,N,
9060857,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,14.1,1,0,1,2300,460.0,2,0,1,1,0,N,
1373351,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,14.1,1,0,1,3910,782.0,3,0,1,1,0,N,
7535196,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,14.1,5,0,1,9000,1800.0,,0,1,1,5,N,
3648316,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,16.3,1,0,1,500,100.0,,0,1,1,0,N,
3553953,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.3,1,0,1,500,100.0,1,0,1,1,0,N,
0826247,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.3,1,0,1,850,170.0,3,0,1,1,0,N,
3561526,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,16.3,3,0,2,2400,480.0,,0,1,1,3,N,
2457827,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,16.3,1,0,1,750,150.0,,0,1,1,0,N,
0982317,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.3,1,0,1,750,150.0,1,0,1,1,0,N,
3781894,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.3,1,0,1,1275,255.0,3,0,1,1,0,N,
4826337,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,16.3,4,0,2,4500,900.0,,0,1,1,4,N,
2189004,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,16.3,1,0,1,1000,200.0,,0,1,1,0,N,
0890243,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.3,1,0,1,1000,200.0,1,0,1,1,0,N,
5422216,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.3,1,0,1,1700,340.0,3,0,1,1,0,N,
6472968,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,16.3,5,0,2,7200,1440.0,,0,1,1,5,N,
8960402,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,7.1,1,0,1,700,140.0,,0,1,1,0,N,
9757163,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.1,1,0,1,700,140.0,1,0,1,1,0,N,
9805145,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.1,1,0,1,1190,238.0,3,0,1,1,0,N,
3273920,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,7.1,1,0,2,1680,336.0,,0,1,1,1,N,
0219565,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,7.1,1,0,1,1050,210.0,,0,1,1,0,N,
0081115,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.1,1,0,1,1050,210.0,1,0,1,1,0,N,
4626310,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.1,1,0,1,1785,357.0,3,0,1,1,0,N,
1146259,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,7.1,2,0,1,2850,570.0,,0,1,1,2,N,
0835426,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,7.1,1,0,1,1400,280.0,,0,1,1,0,N,
1622433,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.1,1,0,1,1400,280.0,1,0,1,1,0,N,
5231466,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.1,1,0,1,2380,476.0,3,0,1,1,0,N,
1769873,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,7.1,5,0,1,6800,1360.0,,0,1,1,5,N,
6639296,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,16.2,1,0,1,800,160.0,,0,1,1,0,N,
8172577,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.2,1,0,1,800,160.0,2,0,1,1,0,N,
0535732,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.2,1,0,1,1360,272.0,3,0,1,1,0,N,
3311386,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,16.2,2,0,1,2100,420.0,,0,1,1,2,N,
3396875,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,16.2,1,0,1,1200,240.0,,0,1,1,0,N,
6694629,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.2,1,0,1,1200,240.0,1,0,1,1,0,N,
1613275,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.2,1,0,1,2040,408.0,3,0,1,1,0,N,
7583067,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,16.2,3,0,1,3900,780.0,,0,1,1,3,N,
5166625,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,16.2,1,0,1,1600,320.0,,0,1,1,0,N,
1761173,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.2,1,0,1,1600,320.0,2,0,1,1,0,N,
4175801,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,16.2,1,0,1,2720,544.0,3,0,1,1,0,N,
1106579,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,16.2,1,0,1,3200,640.0,,0,1,1,1,N,
9639331,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.2,1,0,1,1000,200.0,,0,1,1,0,N,
4447235,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.2,1,0,1,1000,200.0,1,0,1,1,0,N,
1382795,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.2,1,0,1,1700,340.0,3,0,1,1,0,N,
4874100,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.2,1,0,3,2800,560.0,,0,1,1,1,N,
6004028,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.2,1,0,1,1500,300.0,,0,1,1,0,N,
6641627,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.2,1,0,1,1500,300.0,1,0,1,1,0,N,
7057241,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.2,1,0,1,2550,510.0,3,0,1,1,0,N,
1103954,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.2,2,0,1,3750,750.0,,0,1,1,2,N,
1750345,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,3.2,1,0,1,2000,400.0,,0,1,1,0,N,
4259403,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.2,1,0,1,2000,400.0,1,0,1,1,0,N,
3266861,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,3.2,1,0,1,3400,680.0,3,0,1,1,0,N,
0216481,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,3.2,5,0,1,8000,1600.0,,0,1,1,5,N,
0747889,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.1,1,0,1,2900,580.0,,0,1,1,0,N,
8026556,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.1,1,0,1,2900,580.0,2,0,1,1,0,N,
5507828,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.1,1,0,1,4930,986.0,3,0,1,1,0,N,
1460943,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.1,3,0,2,8220,1644.0,,0,1,1,3,N,
1047628,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.1,1,0,1,4350,870.0,,0,1,1,0,N,
0593089,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.1,1,0,1,4350,870.0,1,0,1,1,0,N,
4726288,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.1,1,0,1,7395,1479.0,3,0,1,1,0,N,
6249767,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.1,3,0,1,10280,2056.0,,0,1,1,3,N,
3689738,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.1,1,0,1,5800,1160.0,,0,1,1,0,N,
1597028,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.1,1,0,1,5800,1160.0,2,0,1,1,0,N,
2449368,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.1,1,0,1,9860,1972.0,3,0,1,1,0,N,
4693414,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.1,4,0,1,14750,2950.0,,0,1,1,4,N,
8557286,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,17.1,1,0,1,325,65.0,,0,1,1,0,N,
6647750,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,17.1,1,0,1,325,65.0,1,0,1,1,0,N,
1029869,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,17.1,1,0,1,555,111.0,3,0,1,1,0,N,
3437087,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,17.1,1,0,1,650,130.0,,0,1,1,1,N,
1518014,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,17.1,1,0,1,490,98.0,,0,1,1,0,N,
5651934,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,17.1,1,0,1,490,98.0,1,0,1,1,0,N,
4584544,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,17.1,1,0,1,830,166.0,3,0,1,1,0,N,
7220928,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,17.1,5,0,1,3075,615.0,,0,1,1,5,N,
2539751,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,17.1,1,0,1,650,130.0,,0,1,1,0,N,
1025456,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,17.1,1,0,1,650,130.0,1,0,1,1,0,N,
5658474,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,17.1,1,0,1,1105,221.0,3,0,1,1,0,N,
4456315,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,17.1,5,0,2,4920,984.0,,0,1,1,5,N,
3103029,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.1,1,0,1,4225,845.0,,0,1,1,0,N,
8284638,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.1,1,0,1,4225,845.0,1,0,1,1,0,N,
3110839,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.1,1,0,1,7185,1437.0,3,0,1,1,0,N,
3584348,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.1,1,0,1,8450,1690.0,,0,1,1,1,N,
5876782,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.1,1,0,1,6340,1268.0,,0,1,1,0,N,
0827956,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.1,1,0,1,6340,1268.0,2,0,1,1,0,N,
5690889,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.1,1,0,1,10775,2155.0,3,0,1,1,0,N,
6620732,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.1,1,0,1,12675,2535.0,,0,1,1,1,N,
3525548,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.1,1,0,1,8450,1690.0,,0,1,1,0,N,
5446498,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.1,1,0,1,8450,1690.0,2,0,1,1,0,N,
3581511,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.1,1,0,1,14365,2873.0,3,0,1,1,0,N,
7182522,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.1,1,0,1,16900,3380.0,,0,1,1,1,N,
6927494,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,11.2,1,0,1,375,75.0,,0,1,1,0,N,
7765434,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.2,1,0,1,375,75.0,1,0,1,1,0,N,
4167446,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.2,1,0,1,640,128.0,3,0,1,1,0,N,
4486396,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,11.2,3,0,1,1470,294.0,,0,1,1,3,N,
5873126,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,11.2,1,0,1,565,113.0,,0,1,1,0,N,
3406224,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.2,1,0,1,565,113.0,2,0,1,1,0,N,
6016917,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.2,1,0,1,955,191.0,3,0,1,1,0,N,
4268001,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,11.2,3,0,1,2205,441.0,,0,1,1,3,N,
9546064,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,11.2,1,0,1,750,150.0,,0,1,1,0,N,
1572589,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.2,1,0,1,750,150.0,2,0,1,1,0,N,
7942561,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.2,1,0,1,1275,255.0,3,0,1,1,0,N,
6276926,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,11.2,4,0,2,4392,878.4,,0,1,1,4,N,
8139137,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.1,1,0,1,4250,850.0,,0,1,1,0,N,
4274827,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.1,1,0,1,4250,850.0,1,0,1,1,0,N,
7022709,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.1,1,0,1,7225,1445.0,3,0,1,1,0,N,
1652385,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.1,5,0,1,10800,2160.0,,0,1,1,5,N,
2257836,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.1,1,0,1,6375,1275.0,,0,1,1,0,N,
9640544,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.1,1,0,1,6375,1275.0,2,0,1,1,0,N,
3556418,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.1,1,0,1,10840,2168.0,3,0,1,1,0,N,
9830042,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.1,1,0,1,12750,2550.0,,0,1,1,1,N,
8253798,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.1,1,0,1,8500,1700.0,,0,1,1,0,N,
5961769,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.1,1,0,1,8500,1700.0,1,0,1,1,0,N,
0069907,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.1,1,0,1,14450,2890.0,3,0,1,1,0,N,
1965790,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.1,1,0,1,17000,3400.0,,0,1,1,1,N,
2668921,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,7.3,1,0,1,375,75.0,,0,1,1,0,N,
6326294,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.3,1,0,1,375,75.0,1,0,1,1,0,N,
7756712,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.3,1,0,1,640,128.0,3,0,1,1,0,N,
7932231,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,7.3,1,0,2,900,180.0,,0,1,1,1,N,
7846350,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,7.3,1,0,1,565,113.0,,0,1,1,0,N,
2470631,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.3,1,0,1,565,113.0,1,0,1,1,0,N,
2351702,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.3,1,0,1,955,191.0,3,0,1,1,0,N,
0038294,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,7.3,5,0,3,4935,987.0,,0,1,1,5,N,
8714048,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,7.3,1,0,1,750,150.0,,0,1,1,0,N,
3275842,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.3,1,0,1,750,150.0,2,0,1,1,0,N,
1740764,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.3,1,0,1,1275,255.0,3,0,1,1,0,N,
4911752,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,7.3,5,0,1,4700,940.0,,0,1,1,5,N,
