CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,CALCULATION_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS
978725,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2696,E,0,133,1,686.22,137.24,3,0,1,1,0
978725,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/04/2014,2696,E,0,0,1,174,34.8,3,0,0,6,0
978785,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,F,0,838,1,860.52,172.1,,0,1,1,0
978909,LEADJR,AGFS_FEE,AGFS_FEE,16/04/2014,2696,K,0,15211,1,9064,1812.8,3,0,1,1,0
978909,LEADJR,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/04/2014,2696,K,0,0,1,130,26,3,0,0,5,0
978909,LEADJR,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,K,0,0,1,0,0,3,0,0,2,0
978909,LEADJR,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,K,0,0,1,0,0,3,0,0,2,0
979745,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,E,0,43,1,423.05,84.61,,0,1,1,0
979745,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
979017,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,A,1,37,1,1632,326.4,,8,1,1,1
979017,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/04/2014,2697,A,1,0,1,87,17.4,,0,0,5,0
979017,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,16/04/2014,2697,A,1,0,1,238,47.6,,0,0,1,0
978909,LEADJR,AGFS_MISC_FEES,AGFS_CONFERENCE,,2696,K,0,0,1,0,0,3,0,0,1,0
978909,LEADJR,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,16/04/2014,2696,K,0,0,1,195,39,3,0,0,1,0
978909,LEADJR,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,16/04/2014,2696,K,0,0,1,346,69.2,3,0,0,1,0
978909,LEADJR,AGFS_MISC_FEES,AGFS_DISC_HALF,16/04/2014,2696,K,0,0,1,195,39,3,0,0,1,0
979767,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,H,0,1,1,490.54,98.11,,0,1,1,0
979785,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,C,0,45,1,476,95.2,,0,1,1,0
979785,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
978473,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2694,B,0,0,1,347,69.4,,0,1,1,0
978473,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2694,B,0,0,1,0,0,,0,0,1,0
978535,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,F,1,1,1,694,138.8,,0,1,1,1
979357,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,B,0,70,1,750.7,150.14,,0,1,1,0
979357,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,3,0
979357,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/04/2014,2695,B,0,0,0,18.55,3.71,,0,0,1,0
979357,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/04/2014,2695,B,0,0,0,18,3.6,,0,0,1,0
979357,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/04/2014,2695,B,0,0,0,28,5.6,,0,0,1,0
979357,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/04/2014,2695,B,0,0,0,23.9,4.78,,0,0,1,0
979381,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,E,0,25,1,416.75,83.35,,0,1,1,0
978493,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,J,3,31,1,2162,432.4,,6,1,1,3
978685,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2696,C,0,114,1,844.34,168.87,3,0,1,1,0
978685,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
978685,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/04/2014,2696,C,0,0,0,4.5,0.9,3,0,0,10,0
978685,JRALONE,AGFS_EXPENSES,AGFS_THE_CNF_VW,16/04/2014,2696,C,0,0,0,19.5,3.9,3,0,0,0.5,0
979381,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,4,0
979400,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,H,0,1,1,490.54,98.11,,0,1,1,0
979400,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
979400,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/04/2014,2695,H,0,0,0,20.6,4.12,,0,0,1,0
979400,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,,2695,H,0,0,0,20.6,4.12,,0,0,1,0
979415,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,F,0,4,1,410.16,82.03,,0,1,1,0
979501,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2694,E,0,0,1,204,40.8,,0,1,1,0
979501,JRALONE,AGFS_EXPENSES,AGFS_THE_CNF_VW,16/04/2014,2694,E,0,0,0,3.16,0.63,,0,0,0.12,0
979536,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,H,0,1,1,490.54,98.11,,0,1,1,0
978539,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2694,E,0,0,1,204,40.8,,0,1,1,0
860529,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,16/04/2014,2696,F,1,0,1,130,26,3,0,0,1,0
978999,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/04/2014,2697,C,1,0,0,59.85,11.97,,0,0,133,0
978695,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,C,1,40,1,898,179.6,,7,1,1,1
978695,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,C,1,0,1,0,0,,0,0,2,0
978695,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,16/04/2014,2697,C,1,0,1,130,26,,0,0,1,0
978719,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,B,4,207,1,2440.96,488.19,,19,1,1,4
978719,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,4,0,1,0,0,,0,0,3,0
979245,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,B,0,69,1,749.89,149.98,,0,1,1,0
979257,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,C,0,21,1,461.6,92.32,,0,1,1,0
979415,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/04/2014,2695,F,0,0,1,87,17.4,,0,0,5,0
979433,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,H,0,14,1,497.56,99.51,,0,1,1,0
979433,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,2,0
979433,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/04/2014,2695,H,0,0,0,20.6,4.12,,0,0,1,0
979433,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/04/2014,2695,H,0,0,0,20.6,4.12,,0,0,1,0
979073,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2696,H,0,17,1,653.36,130.67,3,0,1,1,0
979073,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
979089,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,B,1,182,1,1449.06,289.81,,13,1,1,1
979089,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,B,1,0,1,0,0,,0,0,2,0
978551,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,B,1,51,1,1305.98,261.2,,9,1,1,1
978551,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/04/2014,2697,B,1,0,0,7.8,1.56,,0,0,1,0
978551,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,16/04/2014,2697,B,1,0,0,39,7.8,,0,0,1,0
625603,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,16/04/2014,2697,B,28,0,1,130,26,,0,0,1,0
625603,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/04/2014,2697,B,28,0,1,87,17.4,,0,0,1,0
978773,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,H,3,155,1,1366.1,273.22,,18,1,1,3
978773,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,H,3,0,1,0,0,,0,0,1,0
978817,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,B,1,1,1,1305,261,,0,1,1,1
979271,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,J,0,87,1,1082.53,216.51,,0,1,1,0
979283,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,E,0,44,1,423.4,84.68,,0,1,1,0
979451,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,B,0,30,1,718.3,143.66,,0,1,1,0
979451,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
979451,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/04/2014,2695,B,0,0,0,15.7,3.14,,0,0,1,0
979451,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,16/04/2014,2695,B,0,0,0,15.55,3.11,,0,0,1,0
979463,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0
979477,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,H,0,1,1,490.54,98.11,,0,1,1,0
979755,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,C,0,23,1,462.8,92.56,,0,1,1,0
979755,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
979777,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2695,C,0,28,1,465.8,93.16,,0,1,1,0
979777,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
978669,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2697,H,1,9,1,816,163.2,,3,1,1,1
978669,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,H,1,0,1,0,0,,0,0,1,0
978875,JRALONE,AGFS_FEE,AGFS_FEE,16/04/2014,2696,C,0,46,1,687.26,137.45,3,0,1,1,0
982961,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2697,H,1,25,1,816,163.2,,5,1,1,1
982961,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,H,1,0,1,0,0,,0,0,1,0
982961,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,24/04/2014,2697,H,1,0,1,130,26,,0,0,1,0
983019,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2697,B,3,225,1,1945.5,0,,0,1,1,3
983371,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,C,0,10,1,455,91,,0,1,1,0
983397,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,F,0,32,1,425.28,85.06,,0,1,1,0
983397,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/04/2014,2695,F,0,0,0,45,9,,0,0,100,0
983397,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/04/2014,2695,F,0,0,0,1.3,0.26,,0,0,1,0
983397,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/04/2014,2695,F,0,0,0,2,0.4,,0,0,1,0
606611,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/04/2014,2695,B,0,0,0,18.75,3.75,,0,0,75,0
983079,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,B,0,155,1,1390.05,278.01,3,0,1,1,0
983151,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,C,0,58,1,714.98,143,3,0,1,1,0
983151,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,3,0
983221,JRALONE,AGFS_FEE,AGFS_FEE,24/03/2014,2696,B,0,30,1,1001.3,200.26,3,0,1,1,0
983221,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
983149,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,C,0,19,1,624.89,124.98,3,0,1,1,0
983149,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,C,0,0,1,0,0,3,0,0,1,0
983183,JRALONE,AGFS_FEE,AGFS_FEE,26/03/2014,2697,A,15,1510,1,10545.7,2109.14,,131,1,1,15
983183,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,26/03/2014,2697,A,15,0,1,130,26,,0,0,1,0
983183,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,A,15,0,1,0,0,,0,0,4,0
983183,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,26/03/2014,2697,A,15,0,0,339.75,67.95,,0,0,1359,0
983183,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,26/03/2014,2697,A,15,0,0,156,31.2,,0,0,4,0
983207,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2696,B,0,129,1,1309.19,261.84,3,0,1,1,0
983207,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,1,0
980129,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,36,1,723.16,144.63,,0,1,1,0
980133,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,17,1,707.77,141.55,,0,1,1,0
980133,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
980133,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2695,B,0,0,0,34.1,6.82,,0,0,1,0
980133,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,17/04/2014,2695,B,0,0,0,28,5.6,,0,0,112,0
980217,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,67,1,748.27,149.65,,0,1,1,0
980253,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,C,0,38,1,471.8,94.36,,0,1,1,0
980287,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,33,1,720.73,144.15,,0,1,1,0
980330,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,89,1,766.09,153.22,,0,1,1,0
980117,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,F,0,378,1,612.12,122.42,,0,1,1,0
980239,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,22,1,711.82,142.36,,0,1,1,0
980245,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,J,0,13,1,994.47,198.89,,0,1,1,0
980163,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,E,0,25,1,416.75,83.35,,0,1,1,0
980163,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
980169,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,E,0,9,1,411.15,82.23,,0,1,1,0
980293,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,J,0,50,1,1038.5,207.7,,0,1,1,0
980293,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,J,0,0,1,0,0,,0,0,3,0
980293,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2695,J,0,0,0,78,15.6,,0,0,2,0
980293,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2695,J,0,0,0,78,15.6,,0,0,2,0
983235,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2694,C,1,0,1,0,0,,0,0,1,0
983235,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/04/2014,2694,C,1,0,0,19.3,3.86,,0,0,1,0
983251,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2697,J,14,151,1,8090.98,1618.2,,6,1,1,14
983251,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,J,14,0,1,0,0,,0,0,3,0
980325,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,C,0,49,1,478.4,95.68,,0,1,1,0
980325,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,2,0
980383,LEDJR,AGFS_FEE,AGFS_FEE,17/04/2014,2697,K,29,10000,1,23229.32,4645.86,,167,1,1,29
980383,LEDJR,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,K,29,0,1,0,0,,0,0,4,0
980449,LEADJR,AGFS_FEE,AGFS_FEE,17/04/2014,2697,K,18,6677,1,22326.31,4465.26,,69,1,1,18
980217,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
980231,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,13,1,704.53,140.91,,0,1,1,0
980235,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,H,0,18,1,499.72,99.94,,0,1,1,0
980259,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,C,0,51,1,479.6,95.92,,0,1,1,0
980399,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,A,32,0,0,112,22.4,,0,0,2,0
980399,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,A,32,0,0,28,5.6,,0,0,0.5,0
980399,LEADJR,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,A,32,0,0,22.7,4.54,,0,0,1,0
980399,LEADJR,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,A,32,0,0,133.2,26.64,,0,0,2,0
980399,LEADJR,AGFS_EXPENSES,AGFS_THE_HOT_ST,17/04/2014,2697,A,32,0,0,255.8,51.16,,0,0,1,0
980399,LEADJR,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,A,32,0,0,70.5,14.1,,0,0,3,0
980121,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,26,1,715.06,143.01,,0,1,1,0
980121,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
980143,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,71,1,751.51,150.3,,0,1,1,0
980143,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
980313,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,H,0,98,1,542.92,108.58,,0,1,1,0
980313,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/04/2014,2695,H,0,0,1,87,17.4,,0,0,5,0
983293,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,0,20,1,710.2,142.04,,0,1,1,0
983303,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,C,0,19,1,460.4,92.08,,0,1,1,0
983307,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,E,0,25,1,416.75,83.35,,0,1,1,0
980147,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,C,0,22,1,462.2,92.44,,0,1,1,0
980147,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
980197,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,64,1,745.84,149.17,,0,1,1,0
980197,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,4,0
980223,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0
980223,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
980223,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,17/04/2014,2695,C,0,0,0,60.3,12.06,,0,0,134,0
980265,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,71,1,751.51,150.3,,0,1,1,0
980449,LEADJR,AGFS_EXPENSES,AGFS_THE_HOT_ST,17/04/2014,2697,K,18,0,0,198,39.6,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_THE_HOT_ST,17/04/2014,2697,K,18,0,0,1445,289,,0,0,17,0
980449,LEADJR,AGFS_EXPENSES,AGFS_THE_TRV_CR,17/04/2014,2697,K,18,0,0,653.4,130.68,,0,0,1452,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980449,LEADJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,18,0,0,112,22.4,,0,0,2,0
980295,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,C,0,1,1,449.6,89.92,,0,1,1,0
980377,LEDJR,AGFS_FEE,AGFS_FEE,17/04/2014,2697,K,78,10000,1,38192.3,7638.46,,390,1,1,78
980377,LEDJR,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,K,78,0,1,0,0,,0,0,3,0
980377,LEDJR,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,17/04/2014,2697,K,78,0,1,238,47.6,,0,0,1,0
980377,LEDJR,AGFS_MISC_FEES,AGFS_DISC_HALF,17/04/2014,2697,K,78,0,1,130,26,,0,0,1,0
980377,LEDJR,AGFS_MISC_FEES,AGFS_NOVELISSUE,17/04/2014,2697,K,78,0,1,4036.5,807.3,,0,0,103.5,0
980377,LEDJR,AGFS_MISC_FEES,AGFS_NOVEL_LAW,17/04/2014,2697,K,78,0,1,614.25,122.85,,0,0,15.75,0
980377,LEDJR,AGFS_EXPENSES,AGFS_THE_TRV_CR,17/04/2014,2697,K,78,0,0,20.25,4.05,,0,0,45,0
980377,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,78,0,0,78,15.6,,0,0,2,0
980377,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,78,0,0,78,15.6,,0,0,2,0
980377,LEDJR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,17/04/2014,2697,K,78,0,0,78,15.6,,0,0,2,0
980399,LEADJR,AGFS_EXPENSES,AGFS_THE_TRV_TR,17/04/2014,2697,A,32,0,0,85.95,17.19,,0,0,191,0
983319,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,C,0,48,1,477.8,95.56,,0,1,1,0
983379,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,B,0,58,1,740.98,148.2,,0,1,1,0
980175,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2694,B,0,0,1,347,69.4,,0,1,1,0
980201,JRALONE,AGFS_FEE,AGFS_FEE,15/01/2014,2695,H,0,1,1,490.54,98.11,,0,1,1,0
980201,JRALONE,CORRECTION,ADJUSTMENT,,2695,H,0,0,0,-0.54,-0.11,,0,0,0,0
980201,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
980279,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,36,1,723.16,144.63,,0,1,1,0
980301,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,D,0,22,1,720.18,144.04,,0,1,1,0
980307,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,C,0,123,1,522.8,104.56,,0,1,1,0
980307,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,3,0
980271,JRALONE,AGFS_FEE,AGFS_FEE,17/04/2014,2695,B,0,364,1,988.84,197.77,,0,1,1,0
980415,QC,AGFS_FEE,AGFS_FEE,17/04/2014,2697,B,23,2531,1,24890,4978,,59,1,1,23
983407,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,C,0,4994,1,2247.2,449.44,,0,1,1,0
983407,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,24/04/2014,2695,C,0,0,1,108,21.6,,0,0,1,0
983407,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,24/04/2014,2695,C,0,0,1,174,34.8,,0,0,6,0
983407,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/04/2014,2695,C,0,0,0,32.5,6.5,,0,0,1,0
983407,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/04/2014,2695,C,0,0,0,105,21,,0,0,420,0
983413,JRALONE,AGFS_FEE,AGFS_FEE,24/04/2014,2695,F,0,1,1,408.54,81.71,,0,1,1,0
