CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
4092850,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.3,1,0,1,1515,303.0,,0,1,1,0,N,
4210502,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.3,1,0,1,3030,606.00,1,0,1,1,0,N,
3956601,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.3,1,0,1,3030,606.00,3,0,1,1,0,N,
7519872,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.3,4,0,1,4395,879.0,,0,1,1,4,N,
9149067,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.3,1,0,1,2275,455.0,,0,1,1,0,N,
3200352,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.3,1,0,1,4545,909.00,1,0,1,1,0,N,
2395774,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.3,1,0,1,4545,909.00,3,0,1,1,0,N,
1678748,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.3,2,0,1,5230,1046.0,,0,1,1,2,N,
6598599,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.3,1,0,1,3030,606.0,,0,1,1,0,N,
4378524,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.3,1,0,1,6060,1212.00,2,0,1,1,0,N,
4555372,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.3,1,0,1,6060,1212.00,3,0,1,1,0,N,
1971418,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.3,4,0,1,8790,1758.0,,0,1,1,4,N,
8193699,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,7.1,1,0,1,710,142.0,,0,1,1,0,N,
6433781,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.1,1,0,1,1415,283.00,2,0,1,1,0,N,
9055415,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.1,1,0,1,1415,283.00,3,0,1,1,0,N,
6459905,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,7.1,4,0,3,4102,820.4,,0,1,1,4,N,
1651462,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,7.1,1,0,1,1060,212.0,,0,1,1,0,N,
9955556,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.1,1,0,1,2125,425.00,2,0,1,1,0,N,
5720012,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.1,1,0,1,2125,425.00,3,0,1,1,0,N,
6983613,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,7.1,4,0,1,4405,881.0,,0,1,1,4,N,
3271081,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,7.1,1,0,1,1415,283.0,,0,1,1,0,N,
6504902,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.1,1,0,1,2830,566.00,2,0,1,1,0,N,
4105869,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.1,1,0,1,2830,566.00,3,0,1,1,0,N,
9409378,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,7.1,2,0,1,3840,768.0,,0,1,1,2,N,
1402759,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,7.2,1,0,1,405,81.0,,0,1,1,0,N,
2400960,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.2,1,0,1,810,162.00,2,0,1,1,0,N,
5522600,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.2,1,0,1,810,162.00,3,0,1,1,0,N,
2289035,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,7.2,1,0,1,810,162.0,,0,1,1,1,N,
9448097,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,7.2,1,0,1,610,122.0,,0,1,1,0,N,
6763213,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.2,1,0,1,1215,243.00,1,0,1,1,0,N,
3309877,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.2,1,0,1,1215,243.00,3,0,1,1,0,N,
9159981,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,7.2,1,0,3,1701,340.2,,0,1,1,1,N,
6107295,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,7.2,1,0,1,810,162.0,,0,1,1,0,N,
7798418,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.2,1,0,1,1620,324.00,2,0,1,1,0,N,
5540518,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,7.2,1,0,1,1620,324.00,3,0,1,1,0,N,
0318379,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,7.2,2,0,2,3036,607.2,,0,1,1,2,N,
9988955,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.3,1,0,1,1430,286.0,,0,1,1,0,N,
3331922,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.3,1,0,1,2855,571.00,1,0,1,1,0,N,
4601576,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.3,1,0,1,2855,571.00,3,0,1,1,0,N,
5528656,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.3,3,0,1,3665,733.0,,0,1,1,3,N,
3688646,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.3,1,0,1,2140,428.0,,0,1,1,0,N,
6379535,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.3,1,0,1,4285,857.00,1,0,1,1,0,N,
9645527,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.3,1,0,1,4285,857.00,3,0,1,1,0,N,
2903269,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.3,2,0,2,5874,1174.8,,0,1,1,2,N,
9353133,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.3,1,0,1,2855,571.0,,0,1,1,0,N,
4627768,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.3,1,0,1,5710,1142.00,1,0,1,1,0,N,
3979155,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.3,1,0,1,5710,1142.00,3,0,1,1,0,N,
2398786,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.3,2,0,1,6520,1304.0,,0,1,1,2,N,
2820694,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,13.1,1,0,1,900,180.0,,0,1,1,0,N,
3218568,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,13.1,1,0,1,1800,360.00,2,0,1,1,0,N,
2688707,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,13.1,1,0,1,1800,360.00,3,0,1,1,0,N,
3699105,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,13.1,3,0,3,3934,786.6,,0,1,1,3,N,
9431795,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,13.1,1,0,1,1350,270.0,,0,1,1,0,N,
2620919,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,13.1,1,0,1,2700,540.00,1,0,1,1,0,N,
0400729,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,13.1,1,0,1,2700,540.00,3,0,1,1,0,N,
0270492,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,13.1,1,0,2,3240,648.0,,0,1,1,1,N,
9882869,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,13.1,1,0,1,1800,360.0,,0,1,1,0,N,
0861320,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,13.1,1,0,1,3600,720.00,2,0,1,1,0,N,
4826117,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,13.1,1,0,1,3600,720.00,3,0,1,1,0,N,
3829555,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,13.1,3,0,2,6744,1348.8,,0,1,1,3,N,
8933863,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,11.2,1,0,1,400,80.0,,0,1,1,0,N,
8488184,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.2,1,0,1,800,160.00,2,0,1,1,0,N,
0814056,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.2,1,0,1,800,160.00,3,0,1,1,0,N,
0347631,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,11.2,5,0,2,2880,576.0,,0,1,1,5,N,
0083905,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,11.2,1,0,1,600,120.0,,0,1,1,0,N,
4929032,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.2,1,0,1,1200,240.00,1,0,1,1,0,N,
7821454,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.2,1,0,1,1200,240.00,3,0,1,1,0,N,
3078098,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,11.2,2,0,1,1800,360.0,,0,1,1,2,N,
4346079,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,11.2,1,0,1,800,160.0,,0,1,1,0,N,
7804384,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.2,1,0,1,1600,320.00,1,0,1,1,0,N,
8524592,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.2,1,0,1,1600,320.00,3,0,1,1,0,N,
8922585,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,11.2,3,0,2,3840,768.0,,0,1,1,3,N,
3074958,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.5,1,0,1,810,162.0,,0,1,1,0,N,
7697314,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.5,1,0,1,1615,323.00,2,0,1,1,0,N,
7870668,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.5,1,0,1,1615,323.00,3,0,1,1,0,N,
9827594,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.5,2,0,1,2070,414.0,,0,1,1,2,N,
7855612,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.5,1,0,1,1210,242.0,,0,1,1,0,N,
6287376,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.5,1,0,1,2425,485.00,1,0,1,1,0,N,
5400193,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.5,1,0,1,2425,485.00,3,0,1,1,0,N,
6466841,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.5,1,0,1,2425,485.0,,0,1,1,1,N,
7772049,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.5,1,0,1,1615,323.0,,0,1,1,0,N,
0657428,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.5,1,0,1,3230,646.00,2,0,1,1,0,N,
3311430,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.5,1,0,1,3230,646.00,3,0,1,1,0,N,
9494209,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.5,2,0,2,4968,993.6,,0,1,1,2,N,
8707134,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,11.1,1,0,1,700,140.0,,0,1,1,0,N,
5259361,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.1,1,0,1,1400,280.00,2,0,1,1,0,N,
1909212,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.1,1,0,1,1400,280.00,3,0,1,1,0,N,
9879982,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,11.1,2,0,1,1855,371.0,,0,1,1,2,N,
2431243,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,11.1,1,0,1,1050,210.0,,0,1,1,0,N,
2934929,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.1,1,0,1,2100,420.00,1,0,1,1,0,N,
5506023,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.1,1,0,1,2100,420.00,3,0,1,1,0,N,
2454545,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,11.1,4,0,1,4155,831.0,,0,1,1,4,N,
8921750,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,11.1,1,0,1,1400,280.0,,0,1,1,0,N,
6349959,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.1,1,0,1,2800,560.00,2,0,1,1,0,N,
6734072,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,11.1,1,0,1,2800,560.00,3,0,1,1,0,N,
9609298,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,11.1,2,0,1,3710,742.0,,0,1,1,2,N,
5846704,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.4,1,0,1,505,101.0,,0,1,1,0,N,
0789195,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.4,1,0,1,1010,202.00,2,0,1,1,0,N,
7138631,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.4,1,0,1,1010,202.00,3,0,1,1,0,N,
7618570,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.4,5,0,1,2610,522.0,,0,1,1,5,N,
4276718,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.4,1,0,1,760,152.0,,0,1,1,0,N,
2410243,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.4,1,0,1,1515,303.00,2,0,1,1,0,N,
3954041,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.4,1,0,1,1515,303.00,3,0,1,1,0,N,
7187560,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.4,3,0,1,2715,543.0,,0,1,1,3,N,
6453562,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.4,1,0,1,1010,202.0,,0,1,1,0,N,
7936197,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.4,1,0,1,2020,404.00,2,0,1,1,0,N,
7622814,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.4,1,0,1,2020,404.00,3,0,1,1,0,N,
4456473,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.4,5,0,3,7308,1461.4,,0,1,1,5,N,
2200334,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,10.1,1,0,1,1110,222.0,,0,1,1,0,N,
7054900,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,10.1,1,0,1,2220,444.00,1,0,1,1,0,N,
3293286,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,10.1,1,0,1,2220,444.00,3,0,1,1,0,N,
2698605,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,10.1,5,0,1,4340,868.0,,0,1,1,5,N,
5221034,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,10.1,1,0,1,1665,333.0,,0,1,1,0,N,
9289948,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,10.1,1,0,1,3330,666.00,2,0,1,1,0,N,
0621818,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,10.1,1,0,1,3330,666.00,3,0,1,1,0,N,
0061796,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,10.1,1,0,1,3330,666.0,,0,1,1,1,N,
0152275,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,10.1,1,0,1,2220,444.0,,0,1,1,0,N,
8545289,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,10.1,1,0,1,4440,888.00,2,0,1,1,0,N,
7664234,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,10.1,1,0,1,4440,888.00,3,0,1,1,0,N,
8711199,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,10.1,1,0,1,4440,888.0,,0,1,1,1,N,
5886038,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,4.3,1,0,1,760,152.0,,0,1,1,0,N,
4446390,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.3,1,0,1,1515,303.00,1,0,1,1,0,N,
8310136,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.3,1,0,1,1515,303.00,3,0,1,1,0,N,
1789310,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,4.3,1,0,2,1818,363.6,,0,1,1,1,N,
1805966,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,4.3,1,0,1,1135,227.0,,0,1,1,0,N,
9002618,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.3,1,0,1,2275,455.00,1,0,1,1,0,N,
3718452,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.3,1,0,1,2275,455.00,3,0,1,1,0,N,
2265134,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,4.3,1,0,2,2730,546.0,,0,1,1,1,N,
4475054,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,4.3,1,0,1,1515,303.0,,0,1,1,0,N,
0487396,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.3,1,0,1,3030,606.00,2,0,1,1,0,N,
1018225,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,4.3,1,0,1,3030,606.00,3,0,1,1,0,N,
4926956,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,4.3,4,0,1,5910,1182.0,,0,1,1,4,N,
3784870,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,17.1,1,0,1,365,73.0,,0,1,1,0,N,
3207765,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,17.1,1,0,1,725,145.00,1,0,1,1,0,N,
9185851,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,17.1,1,0,1,725,145.00,3,0,1,1,0,N,
5801944,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,17.1,4,0,2,2310,462.0,,0,1,1,4,N,
1859643,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,17.1,1,0,1,545,109.0,,0,1,1,0,N,
4428256,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,17.1,1,0,1,1090,218.00,1,0,1,1,0,N,
7911672,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,17.1,1,0,1,1090,218.00,3,0,1,1,0,N,
7288771,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,17.1,2,0,2,2028,405.6,,0,1,1,2,N,
9834349,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,17.1,1,0,1,725,145.0,,0,1,1,0,N,
0420028,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,17.1,1,0,1,1450,290.00,1,0,1,1,0,N,
5400375,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,17.1,1,0,1,1450,290.00,3,0,1,1,0,N,
7908551,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,17.1,1,0,3,2030,405.8,,0,1,1,1,N,
2963818,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.5,1,0,1,375,75.0,,0,1,1,0,N,
4462633,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.5,1,0,1,750,150.00,1,0,1,1,0,N,
0831759,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.5,1,0,1,750,150.00,3,0,1,1,0,N,
7380765,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.5,4,0,1,1950,390.0,,0,1,1,4,N,
9126280,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.5,1,0,1,565,113.0,,0,1,1,0,N,
7454572,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.5,1,0,1,1125,225.00,1,0,1,1,0,N,
9617033,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.5,1,0,1,1125,225.00,3,0,1,1,0,N,
2461504,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.5,2,0,1,1725,345.0,,0,1,1,2,N,
0246533,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.5,1,0,1,750,150.0,,0,1,1,0,N,
6374592,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.5,1,0,1,1500,300.00,1,0,1,1,0,N,
6917714,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.5,1,0,1,1500,300.00,3,0,1,1,0,N,
9842650,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.5,3,0,1,3100,620.0,,0,1,1,3,N,
5578526,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,12.2,1,0,1,660,132.0,,0,1,1,0,N,
8281007,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.2,1,0,1,1315,263.00,1,0,1,1,0,N,
4437104,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.2,1,0,1,1315,263.00,3,0,1,1,0,N,
9779272,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,12.2,4,0,2,3396,679.2,,0,1,1,4,N,
2804068,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,12.2,1,0,1,985,197.0,,0,1,1,0,N,
3859626,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.2,1,0,1,1975,395.00,1,0,1,1,0,N,
3998586,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.2,1,0,1,1975,395.00,3,0,1,1,0,N,
2331183,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,12.2,4,0,1,4255,851.0,,0,1,1,4,N,
1850581,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,12.2,1,0,1,1315,263.0,,0,1,1,0,N,
6833507,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.2,1,0,1,2630,526.00,1,0,1,1,0,N,
9963131,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.2,1,0,1,2630,526.00,3,0,1,1,0,N,
6355499,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,12.2,2,0,2,4368,873.6,,0,1,1,2,N,
1995303,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,12.1,1,0,1,1060,212.0,,0,1,1,0,N,
4572454,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.1,1,0,1,2120,424.00,1,0,1,1,0,N,
3675642,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.1,1,0,1,2120,424.00,3,0,1,1,0,N,
5712112,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,12.1,5,0,2,4968,993.6,,0,1,1,5,N,
8835312,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,12.1,1,0,1,1590,318.0,,0,1,1,0,N,
5939694,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.1,1,0,1,3180,636.00,1,0,1,1,0,N,
3165338,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.1,1,0,1,3180,636.00,3,0,1,1,0,N,
0879896,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,12.1,3,0,1,4700,940.0,,0,1,1,3,N,
0966758,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,12.1,1,0,1,2120,424.0,,0,1,1,0,N,
1005560,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.1,1,0,1,4240,848.00,1,0,1,1,0,N,
9649836,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.1,1,0,1,4240,848.00,3,0,1,1,0,N,
0535833,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,12.1,5,0,1,8280,1656.0,,0,1,1,5,N,
0878914,JUNIOR,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/10/2022,2783,17.1,0,0,2,39.39,27.44,,0,1,1,0,N,
0878915,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/10/2022,2783,17.1,0,0,2,56.56,28.28,,0,1,1,0,N,
0878916,QC,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/10/2022,2783,17.1,0,0,2,74.74,37.37,,0,1,1,0,N,
0878917,JUNIOR,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/10/2022,2783,6.2,0,0,2,39.39,27.44,,0,1,1,0,N,
0878918,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/10/2022,2783,6.2,0,0,2,56.56,28.28,,0,1,1,0,N,
0878919,QC,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/10/2022,2783,6.2,0,0,2,74.74,37.37,,0,1,1,0,N,
0878920,JUNIOR,AGFS_MISC_FEES,AGFS_PAP_HEAVY,01/10/2022,2783,17.1,0,0,2,39.39,27.44,,0,1,1,0,N,
0878921,LEADJR,AGFS_MISC_FEES,AGFS_PAP_HEAVY,01/10/2022,2783,17.1,0,0,2,56.56,28.28,,0,1,1,0,N,
0878922,QC,AGFS_MISC_FEES,AGFS_PAP_HEAVY,01/10/2022,2783,17.1,0,0,2,74.74,37.37,,0,1,1,0,N,
0878923,JUNIOR,AGFS_MISC_FEES,AGFS_PAP_HEAVY,01/10/2022,2783,6.2,0,0,2,39.39,27.44,,0,1,1,0,N,
0878924,LEADJR,AGFS_MISC_FEES,AGFS_PAP_HEAVY,01/10/2022,2783,6.2,0,0,2,56.56,28.28,,0,1,1,0,N,
0878925,QC,AGFS_MISC_FEES,AGFS_PAP_HEAVY,01/10/2022,2783,6.2,0,0,2,74.74,37.37,,0,1,1,0,N,
