CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1202646,LIT_FEE,LIT_FEE,21-DEC-17,709.15,141.83,709.15,141.83,B,325,0,39,1,ST3TS1T3
1202686,LIT_FEE,LIT_FEE,12-DEC-17,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1202702,LIT_FEE,LIT_FEE,05-DEC-17,532.68,106.54,532.68,106.54,C,314,0,42,1,ST1TS0T3
1202718,LIT_FEE,LIT_FEE,06-FEB-18,1570.45,314.09,1570.45,314.09,B,314,0,180,1,ST1TS0T3
1202728,LIT_FEE,LIT_FEE,08-JAN-18,709.15,141.83,709.15,141.83,B,314,0,20,1,ST1TS0T3
1202729,LIT_FEE,LIT_FEE,14-DEC-17,6474.65,1294.93,6474.65,1294.93,B,315,7,529,1,ST1TS0T4
1202747,LIT_FEE,LIT_FEE,08-MAR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1202765,LIT_FEE,LIT_FEE,26-JAN-18,77.66,15.53,77.66,15.53,I,320,0,0,1,ST3TS3TB
1202774,LIT_FEE,LIT_FEE,10-JAN-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1202776,LIT_FEE,LIT_FEE,03-JAN-18,237,47.4,237,47.4,H,314,0,15,1,ST1TS0T3
1202780,LIT_FEE,LIT_FEE,28-FEB-18,349.47,69.89,116.49,23.29,H,316,0,0,1,ST1TS0T5
1202781,LIT_FEE,LIT_FEE,14-FEB-18,383.09,76.62,383.09,76.62,C,322,3,115,1,ST1TS0TA
1202799,LIT_FEE,LIT_FEE,04-JAN-18,62.86,12.57,62.86,12.57,E,323,0,44,1,ST2TS1T0
1202805,LIT_FEE,LIT_FEE,02-FEB-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1202820,LIT_FEE,LIT_FEE,20-DEC-17,398.88,79.78,398.88,79.78,H,314,0,78,1,ST1TS0T3
1202831,LIT_FEE,LIT_FEE,11-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1202851,LIT_FEE,LIT_FEE,10-JAN-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1202853,LIT_FEE,LIT_FEE,19-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1202861,LIT_FEE,LIT_FEE,06-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1202866,LIT_FEE,LIT_FEE,13-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1202900,LIT_FEE,LIT_FEE,03-JAN-18,1097.66,219.53,1097.66,219.53,B,315,1,33,1,ST1TS0T4
1202901,LIT_FEE,LIT_FEE,01-JAN-18,642.44,128.49,277.64,55.53,C,314,0,70,1,ST1TS0T3
1202903,LIT_FEE,LIT_FEE,20-DEC-17,237,47.4,237,47.4,H,314,0,20,1,ST1TS0T3
1202910,LIT_FEE,LIT_FEE,09-MAR-18,709.15,141.83,709.15,141.83,B,314,0,1,1,ST1TS0T3
1202927,LIT_FEE,LIT_FEE,25-JAN-18,739.59,147.92,739.59,147.92,C,315,2,28,1,ST1TS0T4
1202940,LIT_FEE,LIT_FEE,26-JAN-18,6395.08,1279.02,6395.08,1279.02,J,315,3,429,1,ST1TS0T4
1202944,LIT_FEE,LIT_FEE,08-MAR-18,859.35,171.87,859.35,171.87,D,314,0,24,1,ST1TS0T3
1202962,LIT_FEE,LIT_FEE,15-DEC-17,352.72,70.54,352.72,70.54,E,330,1,36,1,ST2TS3T0
1202969,LIT_FEE,LIT_FEE,04-JAN-18,233.03,46.61,233.03,46.61,E,314,0,22,1,ST1TS0T3
1202981,LIT_FEE,LIT_FEE,16-FEB-18,330.33,66.07,330.33,66.07,F,343,0,33,1,ST4TS0T1
1202986,LIT_FEE,LIT_FEE,08-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1202987,LIT_FEE,LIT_FEE,10-JAN-18,297.43,59.49,297.43,59.49,E,314,0,54,1,ST1TS0T3
1203008,LIT_FEE,LIT_FEE,16-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1203019,LIT_FEE,LIT_FEE,26-DEC-17,237,47.4,237,47.4,H,314,0,5,1,ST1TS0T3
1203044,LIT_FEE,LIT_FEE,04-APR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203064,LIT_FEE,LIT_FEE,19-JAN-18,3913.72,782.74,3913.72,782.74,J,315,6,233,1,ST1TS0T4
1203088,LIT_FEE,LIT_FEE,12-JAN-18,237,47.4,237,47.4,H,314,0,30,1,ST1TS0T3
1203090,LIT_FEE,LIT_FEE,04-DEC-17,683.83,136.77,353.5,70.7,E,314,0,138,1,ST1TS0T3
1203118,LIT_FEE,LIT_FEE,12-DEC-17,357.75,71.55,357.75,71.55,H,315,2,7,1,ST1TS0T4
1203150,LIT_FEE,LIT_FEE,12-FEB-18,97.91,19.58,97.91,19.58,G,312,0,0,1,ST1TS0T1
1203154,LIT_FEE,LIT_FEE,02-FEB-18,709.15,141.83,709.15,141.83,B,314,0,50,1,ST1TS0T3
1203166,LIT_FEE,LIT_FEE,20-DEC-17,1097.66,219.53,1097.66,219.53,B,315,1,1,1,ST1TS0T4
1203168,LIT_FEE,LIT_FEE,25-JAN-18,2143.29,428.66,2143.29,428.66,B,314,0,257,1,ST1TS0T3
1203203,LIT_FEE,LIT_FEE,06-DEC-17,959.71,191.94,258.96,51.79,B,314,0,102,1,ST1TS0T3
1203211,LIT_FEE,LIT_FEE,19-DEC-17,1172.1,234.42,1172.1,234.42,C,315,3,44,1,ST1TS0T4
1203214,LIT_FEE,LIT_FEE,18-DEC-17,237,47.4,237,47.4,H,314,0,8,1,ST1TS0T3
1203227,LIT_FEE,LIT_FEE,09-MAR-18,1582.92,316.58,1582.92,316.58,C,315,4,36,1,ST1TS0T4
1203229,LIT_FEE,LIT_FEE,12-APR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203236,LIT_FEE,LIT_FEE,29-JAN-18,155.32,31.06,155.32,31.06,H,338,0,0,1,ST1TS0TC
1203237,LIT_FEE,LIT_FEE,16-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1203264,LIT_FEE,LIT_FEE,13-DEC-17,95.49,19.1,95.49,19.1,H,312,0,0,1,ST1TS0T1
1203270,LIT_FEE,LIT_FEE,13-JAN-18,278.06,55.61,278.06,55.61,B,312,0,44,1,ST1TS0T1
1203300,LIT_FEE,LIT_FEE,18-JAN-18,850.98,170.2,850.98,170.2,B,314,0,53,2,ST1TS0T3
1203315,LIT_FEE,LIT_FEE,26-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1203318,LIT_FEE,LIT_FEE,22-JAN-18,237,47.4,237,47.4,H,314,0,10,1,ST1TS0T3
1203326,LIT_FEE,LIT_FEE,05-APR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203334,LIT_FEE,LIT_FEE,24-JAN-18,109.77,21.95,109.77,21.95,B,342,1,1,1,ST3TS7T4
1203346,LIT_FEE,LIT_FEE,14-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1203371,LIT_FEE,LIT_FEE,11-APR-18,1546.01,309.2,1546.01,309.2,B,315,1,105,1,ST1TS0T4
1203372,LIT_FEE,LIT_FEE,25-JAN-18,481.87,96.37,481.87,96.37,F,315,2,67,1,ST1TS0T4
1203394,LIT_FEE,LIT_FEE,24-JAN-18,1601.77,320.35,1601.77,320.35,B,314,0,184,1,ST1TS0T3
1203399,LIT_FEE,LIT_FEE,28-FEB-18,209.72,41.94,209.72,41.94,E,350,,0,2,ST1TS0T0
1203400,LIT_FEE,LIT_FEE,21-MAR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1203402,LIT_FEE,LIT_FEE,17-JAN-18,1554.79,310.96,1554.79,310.96,B,314,0,178,1,ST1TS0T3
1203411,LIT_FEE,LIT_FEE,03-APR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1203415,LIT_FEE,LIT_FEE,14-FEB-18,87.3,17.46,87.3,17.46,I,312,0,28,1,ST1TS0T1
1203424,LIT_FEE,LIT_FEE,12-JAN-18,1172.1,234.42,1172.1,234.42,C,315,3,51,1,ST1TS0T4
1203425,LIT_FEE,LIT_FEE,04-DEC-17,224.23,44.85,224.23,44.85,F,314,0,29,1,ST1TS0T3
1203428,LIT_FEE,LIT_FEE,29-DEC-17,1249.42,249.88,1249.42,249.88,B,314,0,139,1,ST1TS0T3
1203434,LIT_FEE,LIT_FEE,11-JAN-18,1550.54,310.11,1550.54,310.11,B,315,3,27,1,ST1TS0T4
1203445,LIT_FEE,LIT_FEE,05-JAN-18,1097.66,219.53,1097.66,219.53,B,329,2,23,1,ST3TS2T4
1203477,LIT_FEE,LIT_FEE,21-MAR-18,357.75,71.55,357.75,71.55,H,315,2,22,1,ST1TS0T4
1203498,LIT_FEE,LIT_FEE,09-MAR-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1203500,LIT_FEE,LIT_FEE,21-DEC-17,177.29,35.46,177.29,35.46,B,323,0,9,1,ST2TS1T0
1203506,LIT_FEE,LIT_FEE,11-JAN-18,1550.54,310.11,1550.54,310.11,B,315,3,39,1,ST1TS0T4
1203535,LIT_FEE,LIT_FEE,13-FEB-18,174.77,34.95,174.77,34.95,E,327,0,24,1,ST2TS2T0
1203543,LIT_FEE,LIT_FEE,13-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1203547,LIT_FEE,LIT_FEE,29-JAN-18,155.32,31.06,155.32,31.06,H,338,0,0,1,ST1TS0TC
1203549,LIT_FEE,LIT_FEE,27-FEB-18,237,47.4,237,47.4,H,314,0,4,1,ST1TS0T3
1203556,LIT_FEE,LIT_FEE,12-JAN-18,1335.24,267.05,1335.24,267.05,G,324,0,549,1,ST3TS1T2
1203573,LIT_FEE,LIT_FEE,02-MAR-18,36.64,7.33,36.64,7.33,H,342,1,41,1,ST3TS7T4
1203577,LIT_FEE,LIT_FEE,12-MAR-18,190.01,38,190.01,38,C,323,0,100,1,ST2TS1T0
1203579,LIT_FEE,LIT_FEE,20-DEC-17,237,47.4,237,47.4,H,314,0,0,1,ST1TS0T3
1203606,LIT_FEE,LIT_FEE,05-DEC-17,1359.07,271.81,1359.07,271.81,G,315,4,187,1,ST1TS0T4
1203627,LIT_FEE,LIT_FEE,22-DEC-17,740.47,148.09,740.47,148.09,B,314,0,74,1,ST1TS0T3
1203650,LIT_FEE,LIT_FEE,26-FEB-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203677,LIT_FEE,LIT_FEE,19-MAR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203679,LIT_FEE,LIT_FEE,25-JAN-18,524.83,104.97,524.83,104.97,C,314,0,6,1,ST1TS0T3
1203680,LIT_FEE,LIT_FEE,26-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203689,LIT_FEE,LIT_FEE,26-MAR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203698,LIT_FEE,LIT_FEE,18-JAN-18,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1203745,LIT_FEE,LIT_FEE,14-DEC-17,1493.08,298.62,1493.08,298.62,J,314,0,135,1,ST1TS0T3
1203788,LIT_FEE,LIT_FEE,18-DEC-17,763.96,152.79,763.96,152.79,B,314,0,77,1,ST1TS0T3
1203800,LIT_FEE,LIT_FEE,14-FEB-18,709.15,141.83,709.15,141.83,B,314,0,33,1,ST1TS0T3
1203802,LIT_FEE,LIT_FEE,03-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1203806,LIT_FEE,LIT_FEE,12-JAN-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1203813,LIT_FEE,LIT_FEE,22-JAN-18,524.83,104.97,524.83,104.97,C,314,0,31,1,ST1TS0T3
1203829,LIT_FEE,LIT_FEE,29-DEC-17,859.35,171.87,859.35,171.87,D,314,0,80,1,ST1TS0T3
1203837,LIT_FEE,LIT_FEE,16-FEB-18,92.35,18.47,92.35,18.47,E,312,0,1,1,ST1TS0T1
1203840,LIT_FEE,LIT_FEE,19-MAR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203851,LIT_FEE,LIT_FEE,17-JAN-18,226.15,45.23,226.15,45.23,J,323,0,0,1,ST2TS1T0
1203852,LIT_FEE,LIT_FEE,06-DEC-17,540.52,108.1,540.52,108.1,C,314,0,44,1,ST1TS0T3
1203853,LIT_FEE,LIT_FEE,03-JAN-18,278.06,55.61,56.6,11.32,B,312,0,31,1,ST1TS0T1
1203858,LIT_FEE,LIT_FEE,20-FEB-18,333.67,66.73,333.67,66.73,B,312,0,0,2,ST1TS0T1
1203859,LIT_FEE,LIT_FEE,09-MAR-18,221.46,44.29,221.46,44.29,C,312,0,0,1,ST1TS0T1
1203861,LIT_FEE,LIT_FEE,02-FEB-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1203865,LIT_FEE,LIT_FEE,09-JAN-18,92.35,18.47,92.35,18.47,E,312,0,0,1,ST1TS0T1
1203868,LIT_FEE,LIT_FEE,29-MAR-18,97.91,19.58,97.91,19.58,F,312,0,0,1,ST1TS0T1
1203871,LIT_FEE,LIT_FEE,20-DEC-17,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1203876,LIT_FEE,LIT_FEE,07-DEC-17,709.15,141.83,709.15,141.83,B,314,0,0,1,ST1TS0T3
1203879,LIT_FEE,LIT_FEE,15-DEC-17,340.2,68.04,340.2,68.04,J,312,0,78,1,ST1TS0T1
1203881,LIT_FEE,LIT_FEE,10-FEB-18,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1203901,LIT_FEE,LIT_FEE,05-FEB-18,278.06,55.61,278.06,55.61,B,312,0,0,1,ST1TS0T1
1203908,LIT_FEE,LIT_FEE,10-DEC-17,221.46,44.29,0,0,C,312,0,20,1,ST1TS0T1
1203918,LIT_FEE,LIT_FEE,26-FEB-18,278.06,55.61,278.06,55.61,B,312,0,22,1,ST1TS0T1
1203921,LIT_FEE,LIT_FEE,23-JAN-18,77.66,15.53,0,0,H,320,0,0,1,ST3TS3TB
1203941,LIT_FEE,LIT_FEE,15-MAR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203946,LIT_FEE,LIT_FEE,06-APR-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1203947,LIT_FEE,LIT_FEE,17-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203957,LIT_FEE,LIT_FEE,06-APR-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1203967,LIT_FEE,LIT_FEE,05-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1203975,LIT_FEE,LIT_FEE,07-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1203980,LIT_FEE,LIT_FEE,25-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1203985,LIT_FEE,LIT_FEE,06-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1203992,LIT_FEE,LIT_FEE,06-FEB-18,131.21,26.24,131.21,26.24,C,323,0,0,1,ST2TS1T0
1203994,LIT_FEE,LIT_FEE,27-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1203996,LIT_FEE,LIT_FEE,22-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1204015,LIT_FEE,LIT_FEE,29-DEC-17,237,47.4,237,47.4,H,314,0,35,1,ST1TS0T3
1204018,LIT_FEE,LIT_FEE,21-FEB-18,968.78,193.76,968.78,193.76,J,314,0,86,1,ST1TS0T3
1204039,LIT_FEE,LIT_FEE,20-FEB-18,1257.25,251.45,1257.25,251.45,B,314,0,140,1,ST1TS0T3
1204058,LIT_FEE,LIT_FEE,11-APR-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1204111,LIT_FEE,LIT_FEE,15-FEB-18,1359.88,271.98,1359.88,271.98,B,350,,211,1,ST1TS0T0
1204121,LIT_FEE,LIT_FEE,19-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1204122,LIT_FEE,LIT_FEE,07-DEC-17,1172.1,234.42,1172.1,234.42,C,315,3,75,1,ST1TS0T4
1204133,LIT_FEE,LIT_FEE,09-MAR-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1204139,LIT_FEE,LIT_FEE,24-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1204170,LIT_FEE,LIT_FEE,22-JAN-18,524.83,104.97,524.83,104.97,C,314,0,14,1,ST1TS0T3
1204179,LIT_FEE,LIT_FEE,16-MAR-18,2148.23,429.65,2148.23,429.65,B,350,,454,1,ST1TS0T0
1204179,LIT_FEE,LIT_FEE,16-MAR-18,9431.06,1886.21,7282.83,1456.56,B,351,1,836,1,ST1TS1T0
1204184,LIT_FEE,LIT_FEE,18-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1204210,LIT_FEE,LIT_FEE,23-DEC-17,1265.08,253.02,1265.08,253.02,B,314,0,141,1,ST1TS0T3
1204213,LIT_FEE,LIT_FEE,12-JAN-18,1394.2,278.84,1394.2,278.84,D,315,2,54,1,ST1TS0T4
1204214,LIT_FEE,LIT_FEE,07-MAR-18,556.11,111.22,556.11,111.22,B,324,0,20,1,ST3TS1T2
1204241,LIT_FEE,LIT_FEE,12-JAN-18,177.29,35.46,177.29,35.46,B,323,0,0,1,ST2TS1T0
1204297,LIT_FEE,LIT_FEE,19-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1204298,LIT_FEE,LIT_FEE,02-FEB-18,195.81,39.16,195.81,39.16,F,324,0,30,1,ST3TS1T2
1204319,LIT_FEE,LIT_FEE,11-MAR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1204347,LIT_FEE,LIT_FEE,01-DEC-17,1481.96,296.39,1481.96,296.39,B,315,1,100,1,ST1TS0T4
1204349,LIT_FEE,LIT_FEE,19-JAN-18,737.4,147.48,737.4,147.48,B,327,0,105,1,ST2TS2T0
1204369,LIT_FEE,LIT_FEE,22-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1204385,LIT_FEE,LIT_FEE,20-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1204390,LIT_FEE,LIT_FEE,18-DEC-17,177.29,35.46,177.29,35.46,B,323,0,21,1,ST2TS1T0
1204393,LIT_FEE,LIT_FEE,15-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1204408,LIT_FEE,LIT_FEE,08-DEC-17,2450.73,490.15,2450.73,490.15,B,314,0,341,1,ST1TS0T3
1204413,LIT_FEE,LIT_FEE,23-JAN-18,1530.19,306.04,487.42,97.49,B,327,0,240,1,ST2TS2T0
1204429,LIT_FEE,LIT_FEE,21-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1204435,LIT_FEE,LIT_FEE,27-FEB-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1204444,LIT_FEE,LIT_FEE,04-DEC-17,247.75,49.55,247.75,49.55,B,346,0,42,1,ST4TS0T4
1204461,LIT_FEE,LIT_FEE,05-APR-18,596.46,119.29,596.46,119.29,B,350,,81,1,ST1TS0T0
1204474,LIT_FEE,LIT_FEE,11-JAN-18,3457.18,691.44,3457.18,691.44,J,315,6,200,1,ST1TS0T4
1204480,LIT_FEE,LIT_FEE,22-FEB-18,678.44,135.69,678.44,135.69,J,350,,0,1,ST1TS0T0
1204492,LIT_FEE,LIT_FEE,09-FEB-18,434.79,86.96,434.79,86.96,C,350,,54,1,ST1TS0T0
1204539,LIT_FEE,LIT_FEE,28-FEB-18,2382.74,476.55,2382.74,476.55,B,315,5,72,1,ST1TS0T4
1204564,LIT_FEE,LIT_FEE,29-MAR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1204573,LIT_FEE,LIT_FEE,19-FEB-18,713.91,142.78,713.91,142.78,B,350,,101,1,ST1TS0T0
1204575,LIT_FEE,LIT_FEE,19-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1204587,LIT_FEE,LIT_FEE,10-APR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1204601,LIT_FEE,LIT_FEE,12-FEB-18,2122.46,424.49,2122.46,424.49,B,315,4,150,1,ST1TS0T4
1204616,LIT_FEE,LIT_FEE,11-JAN-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1204621,LIT_FEE,LIT_FEE,23-JAN-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1204634,LIT_FEE,LIT_FEE,21-DEC-17,758.69,151.74,758.69,151.74,J,350,,90,1,ST1TS0T0
1204635,LIT_FEE,LIT_FEE,06-FEB-18,524.83,104.97,524.83,104.97,C,314,0,11,1,ST1TS0T3
1204638,LIT_FEE,LIT_FEE,05-FEB-18,330.33,66.07,330.33,66.07,C,343,0,22,1,ST4TS0T1
1204674,LIT_FEE,LIT_FEE,20-MAR-18,64.27,12.85,0,0,F,342,1,89,1,ST3TS7T4
1204730,LIT_FEE,LIT_FEE,16-MAR-18,919.45,183.89,919.45,183.89,B,350,,136,1,ST1TS0T0
1204731,LIT_FEE,LIT_FEE,07-FEB-18,631.69,126.34,631.69,126.34,B,350,,87,1,ST1TS0T0
1204738,LIT_FEE,LIT_FEE,04-JAN-18,420.96,84.19,90.63,18.12,H,323,0,604,1,ST2TS1T0
1204796,LIT_FEE,LIT_FEE,11-APR-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1204797,LIT_FEE,LIT_FEE,09-MAR-18,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
1204847,LIT_FEE,LIT_FEE,07-FEB-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1204853,LIT_FEE,LIT_FEE,26-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1204870,LIT_FEE,LIT_FEE,26-FEB-18,678.44,135.69,678.44,135.69,A,350,,0,1,ST1TS0T0
1204872,LIT_FEE,LIT_FEE,23-JAN-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1204880,LIT_FEE,LIT_FEE,13-MAR-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1204881,LIT_FEE,LIT_FEE,27-FEB-18,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1204884,LIT_FEE,LIT_FEE,08-DEC-17,1593.94,318.79,1593.94,318.79,B,325,0,183,1,ST3TS1T3
1204885,LIT_FEE,LIT_FEE,08-FEB-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1204900,LIT_FEE,LIT_FEE,15-DEC-17,131.21,26.24,131.21,26.24,C,323,0,10,1,ST2TS1T0
1204915,LIT_FEE,LIT_FEE,15-DEC-17,237,47.4,237,47.4,H,314,0,0,1,ST1TS0T3
1204932,LIT_FEE,LIT_FEE,05-FEB-18,224.23,44.85,224.23,44.85,F,314,0,5,1,ST1TS0T3
1204980,LIT_FEE,LIT_FEE,28-DEC-17,155.32,31.06,155.32,31.06,H,338,1,0,1,ST1TS0TC
1204996,LIT_FEE,LIT_FEE,21-DEC-17,441.48,88.3,441.48,88.3,H,314,0,88,1,ST1TS0T3
1204997,LIT_FEE,LIT_FEE,18-JAN-18,237,47.4,237,47.4,H,314,0,38,1,ST1TS0T3
1205010,LIT_FEE,LIT_FEE,16-JAN-18,73.1,14.62,73.1,14.62,H,323,0,53,1,ST2TS1T0
1205058,LIT_FEE,LIT_FEE,23-APR-18,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1205069,LIT_FEE,LIT_FEE,16-JAN-18,1656.58,331.32,1656.58,331.32,B,328,0,191,1,ST3TS2T3
1205070,LIT_FEE,LIT_FEE,09-MAR-18,95.49,19.1,95.49,19.1,H,312,0,10,1,ST1TS0T1
1205072,LIT_FEE,LIT_FEE,19-MAR-18,241.89,48.38,241.89,48.38,B,323,0,103,1,ST2TS1T0
1205084,LIT_FEE,LIT_FEE,04-JAN-18,1251.38,250.28,641.03,128.21,B,315,1,82,1,ST1TS0T4
1205085,LIT_FEE,LIT_FEE,21-DEC-17,650.15,130.03,650.15,130.03,H,315,2,74,1,ST1TS0T4
1205103,LIT_FEE,LIT_FEE,10-FEB-18,234.06,46.81,234.06,46.81,B,323,0,99,1,ST2TS1T0
1205105,LIT_FEE,LIT_FEE,02-MAR-18,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1205118,LIT_FEE,LIT_FEE,07-DEC-17,237,47.4,237,47.4,H,314,0,39,1,ST1TS0T3
1205140,LIT_FEE,LIT_FEE,06-FEB-18,2728.74,545.75,2728.74,545.75,J,315,5,96,1,ST1TS0T4
1205153,LIT_FEE,LIT_FEE,18-DEC-17,330.33,66.07,330.33,66.07,C,343,0,32,1,ST4TS0T1
1205163,LIT_FEE,LIT_FEE,22-DEC-17,709.15,141.83,709.15,141.83,B,314,0,48,1,ST1TS0T3
1205171,LIT_FEE,LIT_FEE,18-DEC-17,1898.66,379.73,1898.66,379.73,J,315,2,106,1,ST1TS0T4
1205173,LIT_FEE,LIT_FEE,31-JAN-18,1973.2,394.64,1973.2,394.64,C,315,5,85,1,ST1TS0T4
1205184,LIT_FEE,LIT_FEE,15-FEB-18,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1205193,LIT_FEE,LIT_FEE,15-DEC-17,357.75,71.55,357.75,71.55,H,315,1,34,1,ST1TS0T4
1205200,LIT_FEE,LIT_FEE,16-FEB-18,709.15,141.83,709.15,141.83,B,314,0,36,1,ST1TS0T3
1205213,LIT_FEE,LIT_FEE,03-JAN-18,2890.64,578.13,2890.64,578.13,J,314,0,275,1,ST1TS0T3
1205227,LIT_FEE,LIT_FEE,04-DEC-17,709.15,141.83,709.15,141.83,B,314,0,66,1,ST1TS0T3
1205229,LIT_FEE,LIT_FEE,21-MAR-18,1405.1,281.02,1405.1,281.02,B,315,2,94,1,ST1TS0T4
1205232,LIT_FEE,LIT_FEE,07-DEC-17,531.86,106.37,531.86,106.37,B,327,0,27,1,ST2TS2T0
1205245,LIT_FEE,LIT_FEE,07-FEB-18,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1205246,LIT_FEE,LIT_FEE,20-DEC-17,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
1205247,LIT_FEE,LIT_FEE,15-MAR-18,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1205248,LIT_FEE,LIT_FEE,13-JAN-18,330.33,66.07,330.33,66.07,H,343,1,0,1,ST4TS0T1
