CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
883369,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,25/09/2012,2696,B,0,0,1,0,0,3,0,0,2,0,N,
883759,JRALONE,AGFS_FEE,AGFS_FEE,23/08/2013,2705,E,1,29,1,194,38.8,,0,1,1,0,N,
883795,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,11/06/2013,2696,B,0,0,1,0,0,3,0,0,2,0,N,
884153,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,04/10/2013,2700,H,1,0,1,0,0,,0,0,2,0,N,
884331,JRALONE,AGFS_FEE,AGFS_FEE,16/01/2013,2697,H,3,1085,1,1835.2,367.04,,11,1,1,1,N,
884627,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,05/03/2013,2704,J,3,0,1,260,52,,0,0,2,0,Y,-1.61290322580645
884827,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/09/2013,2699,H,1,0,1,261,52.2,,0,0,3,0,N,
884893,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,21/10/2013,2702,H,0,0,1,108,21.6,,0,1,1,1,N,
885037,QC,AGFS_MISC_FEES,AGFS_WSTD_PREP,15/01/2013,2697,A,18,0,1,1369,273.8,,0,0,18.5,0,N,
885093,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,19/01/2013,2705,E,1,0,1,238,47.6,,0,0,1,0,N,
885237,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,20/12/2012,2697,B,28,0,1,2592,518.4,,0,0,24,0,N,
885249,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,10/05/2012,2696,E,1,0,1,260,52,3,0,0,2,0,N,
885253,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,04/03/2013,2694,D,0,0,1,604.5,120.9,,0,0,15.5,0,N,
885463,JRALONE,AGFS_FEE,AGFS_FEE,09/07/2012,2704,D,3,44,1,1226.4,245.28,,8,1,1,3,Y,8.90322580645161
887111,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,07/12/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
887311,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,27/11/2013,2703,D,1,0,1,0,0,3,0,0,2,0,Y,0
887311,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,27/11/2013,2703,D,1,0,1,0,0,3,0,0,2,0,Y,5.83870967741935
887387,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,07/02/2013,2696,A,0,0,1,238,47.6,3,0,0,1,0,N,
887615,JRALONE,AGFS_FEE,AGFS_FEE,11/04/2013,2703,J,0,170,1,1556.55,311.31,3,0,1,1,0,Y,2.25806451612903
887885,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,31/07/2013,2697,B,2,0,1,238,47.6,,0,0,1,0,N,
887913,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,29/11/2012,2703,J,0,0,1,0,0,3,0,0,3,0,Y,-5.29032258064516
888029,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,16/05/2013,2696,B,0,0,1,130,26,3,0,0,1,0,N,
888201,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,26/08/2013,2694,H,0,0,1,0,0,,0,0,2,0,N,
888233,QC,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,13/09/2012,2696,F,0,0,1,497,99.4,3,0,0,1,0,N,
888255,JRALONE,AGFS_FEE,AGFS_FEE,08/04/2013,2697,D,4,75,1,1965.5,393.1,,7,1,1,4,N,
888309,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,07/12/2012,2697,B,19,0,1,260,52,,0,0,2,0,N,
888867,JRALONE,AGFS_FEE,AGFS_FEE,15/08/2013,2694,F,0,0,1,204,40.8,,0,1,1,0,N,
888917,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,07/06/2013,2697,H,5,0,1,0,0,,0,0,3,0,N,
889105,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,22/06/2012,2705,B,0,0,1,0,0,,0,0,2,0,N,
890205,JRALONE,AGFS_FEE,AGFS_FEE,16/01/2013,2697,G,3,11,1,1020,204,,0,1,1,3,N,
890279,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,17/09/2013,2694,H,0,0,1,0,0,,0,0,2,0,N,
890367,JRALONE,AGFS_FEE,AGFS_FEE,19/10/2012,2704,B,8,2257,1,4561.94,912.39,,58,1,1,8,Y,0.516129032258065
890401,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,27/09/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
890407,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,05/06/2013,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
890459,JRALONE,AGFS_FEE,AGFS_COMMITTAL,15/07/2013,2700,H,1,0,1,130,26,,0,1,1,1,N,
890691,LEDJR,AGFS_MISC_FEES,AGFS_NOTING_BRF,20/08/2012,2704,B,40,0,1,3240,648,,0,0,31,0,N,
890765,LEDJR,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,05/03/2013,2696,A,3,0,1,476,95.2,3,0,0,2,0,N,
891273,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,14/05/2013,2697,B,3,0,1,173,34.6,,0,0,1,0,N,
892081,JRALONE,AGFS_FEE,AGFS_FEE,30/05/2013,2697,B,4,204,1,2467.42,493.48,,25,1,1,4,N,
892085,JRALONE,AGFS_FEE,AGFS_FEE,04/07/2012,2703,B,1,1288,1,2183.43,436.69,3,0,1,1,0,Y,2
892091,LEDJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,16/10/2012,2697,K,28,,1,1794,358.8,,,,46,0,N,
892147,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,09/11/2012,2697,K,11,0,1,1891.5,378.3,,0,0,48.5,0,N,
892251,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,24/07/2012,2704,B,39,0,1,3346,669.2,,0,0,59.75,0,N,
892757,JRALONE,AGFS_FEE,AGFS_FEE,27/04/2012,2703,B,0,115,1,949.24,189.85,3,0,1,1,0,Y,6.19354838709677
892757,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,27/04/2012,2703,B,0,0,1,238,47.6,3,0,0,1,0,Y,4.29032258064516
892757,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,27/04/2012,2703,B,0,0,1,238,47.6,3,0,0,1,0,Y,6.09677419354839
892757,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,27/04/2012,2703,B,0,0,1,238,47.6,3,0,0,1,0,Y,6.19354838709677
892757,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,27/04/2012,2703,B,0,0,1,130,26,3,0,0,1,0,Y,4.29032258064516
892757,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,27/04/2012,2703,B,0,0,1,130,26,3,0,0,1,0,Y,6.09677419354839
892757,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,27/04/2012,2703,B,0,0,1,130,26,3,0,0,1,0,Y,6.19354838709677
893397,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,07/09/2012,2697,B,5,0,1,174,34.8,,0,0,6,0,N,
894071,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,22/07/2013,2702,H,1,0,1,87,17.4,,0,0,1,0,N,
894313,JRALONE,AGFS_FEE,AGFS_FEE,11/09/2013,2694,B,0,0,1,347,69.4,,0,1,1,0,N,
894771,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,25/02/2013,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
894807,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,11/07/2013,2695,B,0,0,1,2028,405.6,,0,0,52,0,N,
894978,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,31/05/2013,2695,B,1,0,1,130,26,,0,0,1,0,N,
895401,JRALONE,AGFS_FEE,AGFS_FEE,19/08/2013,2705,E,1,142,1,194,38.8,,0,1,1,0,N,
895761,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,04/09/2012,2704,D,5,0,1,0,0,,0,0,4,0,N,
895966,JRALONE,AGFS_MISC_FEES,AGFS_WRTN_ORAL,05/09/2013,2696,C,0,0,1,39,7.8,3,0,0,1,0,N,
896177,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,22/08/2012,2704,J,13,0,1,0,0,,0,0,1,0,Y,4.41935483870968
896285,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,14/05/2013,2696,H,0,0,1,26,5.2,3,0,0,1,0,N,
896413,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,25/02/2013,2705,B,0,0,2,0,0,,0,0,1,0,N,
896591,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,14/02/2013,2697,B,2,0,1,130,26,,0,0,1,0,N,
896743,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,27/05/2013,2705,C,0,0,1,0,0,,0,0,1,0,N,
896891,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,24/09/2013,2695,G,1,0,1,130,26,,0,0,1,0,N,
897203,LEDJR,AGFS_FEE,AGFS_FEE,24/07/2012,2704,B,40,6016,1,21481.7,4296.34,,134,1,1,37,N,
897203,LEDJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,24/07/2012,2704,B,40,0,1,1092,218.4,,0,0,28,0,N,
897205,JRALONE,AGFS_FEE,AGFS_FEE,08/04/2013,2696,C,0,57,1,712.67,142.53,3,0,1,1,0,N,
897577,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,01/06/2013,2696,B,0,0,1,130,26,3,0,0,1,0,N,
897577,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,01/06/2013,2696,B,0,0,1,520,104,3,0,0,4,0,N,
897987,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,16/08/2012,2696,F,1,0,1,238,47.6,3,0,0,1,0,N,
898005,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,18/03/2013,2697,C,9,0,1,238,47.6,,0,0,1,0,N,
898033,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,21/03/2013,2696,J,0,0,1,130,26,3,0,0,1,0,N,
898073,JRALONE,AGFS_FEE,AGFS_FEE,12/04/2013,2696,B,1,228,1,1617.08,323.42,3,0,1,1,0,N,
898257,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,21/06/2013,2696,H,0,0,1,130,26,3,0,0,1,0,N,
898483,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,15/01/2013,2695,H,0,0,1,173,34.6,,0,0,1,0,N,
898515,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,27/06/2012,2696,F,1,0,1,0,0,3,0,0,1,0,N,
898625,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,26/06/2013,2696,J,1,0,1,130,26,3,0,0,1,0,N,
898649,JRALONE,AGFS_FEE,AGFS_FEE,05/08/2013,2705,B,0,37,1,194,38.8,,0,1,1,0,N,
898829,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,08/03/2013,2696,J,4,0,1,130,26,3,0,0,1,0,N,
898937,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,31/05/2012,2696,B,1,0,1,864,172.8,3,0,0,8,0,N,
898974,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,22/04/2013,2705,G,1,0,1,0,0,,0,0,1,0,N,
899621,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,08/03/2013,2705,H,1,0,1,0,0,,0,0,1,0,N,
899805,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,10/05/2012,2695,B,0,0,1,476,95.2,,0,0,2,0,N,
900061,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,15/01/2013,2695,B,1,0,1,238,47.6,,0,0,1,0,N,
900353,JRALONE,AGFS_FEE,AGFS_FEE,24/06/2013,2705,F,1,887,1,194,38.8,,0,1,1,0,N,
900479,LEDJR,AGFS_MISC_FEES,AGFS_WSTD_PREP,24/05/2013,2697,A,23,0,1,1384.5,276.9,,0,0,35.5,0,N,
900515,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,16/01/2013,2695,B,0,0,1,130,26,,0,0,1,0,N,
900545,LEDJR,AGFS_FEE,AGFS_FEE,25/10/2012,2704,J,22,1606,1,10195.62,2039.12,,26,1,1,22,Y,5.35483870967742
900755,JRALONE,AGFS_FEE,AGFS_FEE,20/08/2013,2694,B,1,0,1,347,69.4,,0,1,1,0,N,
901113,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,16/05/2013,2701,B,1,0,1,130,26,,0,0,1,0,N,
901171,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,14/06/2013,2695,B,0,0,1,130,26,,0,0,1,0,N,
901525,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,22/01/2013,2697,K,11,0,1,476,95.2,,0,0,2,0,N,
901683,JRALONE,AGFS_FEE,AGFS_COMMITTAL,13/11/2013,2700,H,1,0,1,130,26,,0,1,1,1,N,
902159,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,13/09/2013,2695,H,0,0,1,0,0,,0,0,1,0,N,
902255,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,24/09/2012,2695,B,2,0,1,238,47.6,,0,0,1,0,N,
902453,JRALONE,AGFS_FEE,AGFS_FEE,26/04/2013,2696,F,0,175,1,872,174.4,3,0,1,1,0,N,
902577,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,16/01/2013,2696,K,0,0,1,130,26,3,0,0,1,0,N,
902934,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,20/06/2013,2702,H,0,0,1,174,34.8,,0,0,2,0,N,
903571,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/12/2013,2701,H,1,0,1,174,34.8,,0,0,2,0,N,
903697,JRALONE,AGFS_FEE,AGFS_FEE,22/10/2013,2694,F,0,0,1,204,40.8,,0,1,1,0,N,
903949,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,27/03/2013,2696,J,1,0,1,130,26,3,0,0,1,0,N,
904649,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,25/06/2013,2696,J,0,0,1,476,95.2,3,0,0,2,0,N,
904677,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,19/05/2012,2703,B,0,0,1,130,26,3,0,0,1,0,Y,7.35483870967742
904685,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,09/05/2012,2695,J,0,0,1,130,26,,0,0,1,0,N,
905111,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,28/06/2013,2697,B,6,0,1,432,86.4,,0,0,4,0,N,
905785,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,12/06/2013,2695,B,0,0,1,2574,514.8,,0,0,66,0,N,
905967,LEDJR,AGFS_FEE,AGFS_FEE,28/07/2012,2704,B,39,6016,1,16103.39,3220.68,,113,1,1,34,Y,11.258064516129
906147,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,11/06/2013,2695,B,1,0,1,26,5.2,,0,0,1,0,N,
906358,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,26/06/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
906429,JRALONE,AGFS_FEE,AGFS_FEE,09/11/2012,2703,H,0,17,1,490.02,98,3,0,1,1,0,Y,-1.032258064516129
907049,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,08/02/2013,2696,C,1,0,1,173,34.6,3,0,0,1,0,N,
907350,JRALONE,AGFS_FEE,AGFS_FEE,15/06/2013,2696,H,0,62,1,746.96,149.39,3,0,1,1,0,N,
907632,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,27/11/2012,2705,H,1,0,1,0,0,,0,0,4,0,N,
908040,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,13/11/2013,2702,H,1,0,1,130,26,,0,0,1,0,N,
908236,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/05/2013,2704,B,5,0,1,87,17.4,,0,0,5,0,N,
908242,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,09/07/2012,2695,B,0,0,1,238,47.6,,0,0,1,0,N,
908522,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,05/04/2012,2703,C,1,0,1,1190,238,3,0,0,5,0,N,
908977,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,21/11/2013,2695,B,0,0,1,0,0,,0,0,1,0,N,
909201,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,30/03/2013,2697,B,42,0,1,238,47.6,,0,0,1,0,N,
909247,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,27/06/2013,2697,J,2,0,1,0,0,,0,0,1,0,N,
909311,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,04/03/2013,2705,K,0,0,1,0,0,,0,0,1,0,N,
909363,LEDJR,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,29/11/2012,2697,A,26,0,1,130,26,,0,0,1,0,N,
909513,LEADJR,AGFS_MISC_FEES,AGFS_DISC_FULL,20/11/2012,2697,B,40,0,1,346,69.2,,0,0,1,0,N,
909675,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,17/01/2013,2702,H,1,0,1,130,26,,0,0,1,0,N,
909675,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,17/01/2013,2702,H,1,0,1,238,47.6,,0,0,1,0,N,
910043,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,15/03/2013,2697,F,9,0,1,238,47.6,,0,0,1,0,N,
910187,JRALONE,AGFS_FEE,AGFS_FEE,08/02/2013,2696,F,0,0,1,508,101.6,3,0,1,1,0,N,
910263,JRALONE,AGFS_FEE,AGFS_FEE,21/11/2013,2705,F,0,10,1,194,38.8,,0,1,1,0,N,
910391,JRALONE,AGFS_FEE,AGFS_FEE,21/09/2013,2695,H,0,32,1,507.28,101.46,,0,1,1,0,N,
910573,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,03/10/2013,2695,C,0,0,1,0,0,,0,0,1,0,N,
910671,JRALONE,AGFS_FEE,AGFS_FEE,18/04/2013,2696,C,1,230,1,1112.3,222.46,3,0,1,1,0,N,
910729,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,13/08/2013,2695,B,0,0,1,26,5.2,,0,0,1,0,N,
910933,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,17/09/2012,2704,F,11,0,1,702,140.4,,0,0,18,0,N,
911287,JRALONE,AGFS_FEE,AGFS_FEE,11/02/2013,2696,H,0,55,1,732.4,146.48,3,0,1,1,0,N,
911339,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,11/10/2012,2696,B,0,0,1,1969.5,393.9,3,0,0,50.5,0,N,
911431,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,14/06/2013,2696,B,1,0,1,260,52,3,0,0,2,0,N,
911511,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,01/07/2013,2695,B,0,0,1,130,26,,0,0,1,0,N,
911799,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,07/01/2014,2702,H,1,0,1,87,17.4,,0,0,1,0,N,
911863,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,11/07/2013,2696,C,1,0,1,130,26,3,0,0,1,0,N,
912013,JRALONE,AGFS_FEE,AGFS_FEE,19/10/2012,2697,B,18,2774,1,11734.72,2346.94,,158,1,1,17,N,
912379,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,17/12/2012,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
913155,JRALONE,AGFS_FEE,AGFS_FEE,29/08/2013,2694,B,1,0,1,347,69.4,,0,1,1,0,N,
913893,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,16/05/2013,2697,C,32,0,1,476,95.2,,0,0,2,0,N,
914051,JRALONE,AGFS_FEE,AGFS_FEE,29/10/2013,2695,F,0,1,1,408.54,81.71,,0,1,1,0,N,
914847,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,23/05/2013,2700,H,1,0,1,0,0,,0,0,2,0,N,
914915,JRALONE,AGFS_FEE,AGFS_FEE,08/03/2013,2696,H,0,21,1,501.34,100.27,1,0,1,1,0,N,
915157,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,18/06/2012,2696,F,1,0,1,173,34.6,3,0,0,1,0,N,
916307,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,22/05/2012,2704,J,2,0,1,130,26,,0,0,1,0,Y,-0.032258064516129
916419,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,27/06/2012,2697,B,6,0,1,238,47.6,,0,0,1,0,N,
916813,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,04/09/2013,2700,H,1,0,1,130,26,,0,0,1,0,N,
916819,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,29/05/2013,2697,E,2,0,1,0,0,,0,0,1,0,N,
917019,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,20/06/2013,2703,B,1,0,1,0,0,3,0,0,2,0,Y,2.41935483870968
917467,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,09/05/2013,2696,B,0,0,1,0,0,3,0,0,1,0,N,
917515,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,30/07/2013,2695,I,1,0,1,173,34.6,,0,0,1,0,N,
917707,LEDJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,06/10/2012,2704,A,11,0,1,1131,226.2,,0,0,29,0,Y,2.12903225806452
917755,JRALONE,AGFS_FEE,AGFS_FEE,21/11/2013,2695,E,0,1,1,408.35,81.67,,0,1,1,0,N,
918377,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,15/11/2012,2696,B,0,0,1,130,26,3,0,0,1,0,N,
918561,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,01/07/2013,2696,J,0,0,1,0,0,3,0,0,1,0,N,
919015,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,30/05/2013,2705,F,0,0,1,0,0,,0,0,1,0,N,
919217,JRALONE,AGFS_FEE,AGFS_FEE,11/11/2013,2705,C,0,0,1,194,38.8,,0,1,1,0,N,
919339,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,28/12/2012,2698,H,1,0,1,130,26,,0,1,1,1,N,
919437,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,08/11/2013,2698,H,1,0,1,0,0,,0,0,2,0,N,
919451,JRALONE,AGFS_FEE,AGFS_FEE,12/04/2013,2697,J,8,385,1,5228.5,1045.7,,28,1,1,8,N,
919479,LEDJR,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,20/09/2012,2697,B,34,0,1,476,95.2,,0,0,2,0,N,6.45161290322581
919793,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,26/06/2013,2695,J,0,0,1,26,5.2,,0,0,1,0,N,
920583,JRALONE,AGFS_FEE,AGFS_FEE,13/11/2012,2703,J,0,159,1,1519.26,303.85,3,0,1,1,0,Y,2.7741935483871
920583,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,13/11/2012,2703,J,0,0,1,0,0,3,0,0,1,0,Y,2.7741935483871
921065,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,08/05/2013,2696,J,0,0,1,238,47.6,3,0,0,1,0,N,
921207,JRALONE,AGFS_FEE,AGFS_FEE,07/08/2013,2696,H,1,35,1,690.8,138.16,3,0,1,1,0,N,
921271,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,15/10/2013,2695,F,0,0,1,173,34.6,,0,0,1,0,N,
921289,JRALONE,AGFS_FEE,AGFS_FEE,23/07/2013,2705,B,0,14,1,194,38.8,,0,1,1,0,N,
921293,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,25/06/2012,2696,F,0,0,1,238,47.6,3,0,0,1,0,N,
921301,JRALONE,AGFS_FEE,AGFS_FEE,14/08/2013,2695,F,0,86,1,454.44,90.89,,0,1,1,0,N,
921593,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,29/11/2012,2696,B,0,0,1,432,86.4,3,0,0,4,0,N,
922105,LEDJR,AGFS_MISC_FEES,AGFS_NOTING_BRF,17/10/2012,2695,I,0,0,1,3024,604.8,,0,0,28,0,N,
922251,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,22/01/2013,2695,H,1,0,1,173,34.6,,0,0,1,0,N,
922531,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/05/2012,2697,K,5,0,1,897,179.4,,0,0,23,0,N,
923095,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,28/06/2012,2697,B,45,0,1,238,47.6,,0,0,1,0,N,
923187,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,24/04/2013,2696,C,0,0,1,429,85.8,3,0,0,11,0,N,
923425,JRALONE,AGFS_FEE,AGFS_FEE,09/01/2013,2697,D,3,428,1,1908.34,381.67,,11,1,1,3,N,
923451,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,07/05/2013,2695,B,0,0,1,130,26,,0,0,1,0,N,
923715,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,30/07/2013,2696,E,0,0,1,0,0,3,0,0,3,0,N,
923949,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,07/08/2013,2697,C,2,0,1,130,26,,0,0,1,0,N,
924257,JRALONE,AGFS_FEE,AGFS_FEE,13/06/2013,2697,B,6,625,1,3852.3,770.46,,32,1,1,6,N,
924267,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,14/08/2013,2695,I,0,0,1,0,0,,0,0,2,0,N,
924479,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,12/08/2013,2696,B,0,0,1,0,0,1,0,0,1,0,N,
924531,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,27/10/2012,2696,J,0,0,1,650,130,3,0,0,5,0,N,
925009,QC,AGFS_MISC_FEES,AGFS_WSTD_PREP,01/02/2013,2696,A,0,0,1,2220,444,3,0,0,30,0,N,
925124,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,10/10/2013,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
925192,JRALONE,AGFS_FEE,AGFS_FEE,06/06/2013,2703,J,0,89,1,1281.96,256.39,3,0,1,1,0,Y,1.67741935483871
925316,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,10/07/2013,2697,H,2,0,1,0,0,,0,0,1,0,N,
925340,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,02/10/2012,2703,J,0,0,1,260,52,3,0,0,2,0,Y,9.41935483870968
