CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
2058537,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,15.3,0,0,1,300.00,60.00,,0,1,1,0,N,
2066541,JUNIOR,AGFS_FEE,AGFS_FEE,20/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2066535,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2060939,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2051832,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,24/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2050257,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,10/04/2018 ,2783,9.7,0,0,0,8.80,1.76,,0,0,1,0,N,
2068182,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,12/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2058739,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,0.00,,0,1,1,1,N,
2065805,JUNIOR,AGFS_FEE,AGFS_FEE,04/04/2018 ,2785,17.1,3,0,1,1150.00,230.00,,0,1,1,3,N,
2066883,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_TR,05/04/2018 ,2788,17.1,1,0,0,19.70,3.94,,0,0,1,0,N,
2065619,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,19/04/2018 ,2788,17.1,1,0,1,150.00,0.00,,0,1,1,1,N,
2059171,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065625,JUNIOR,AGFS_FEE,AGFS_FEE,03/05/2018 ,2785,17.1,2,0,1,850.00,170.00,,0,1,1,2,N,
2068196,JUNIOR,AGFS_FEE,AGFS_FEE,01/05/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2062999,JUNIOR,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,05/04/2018 ,2783,7.3,1,0,1,260.00,52.00,,0,0,2,0,N,
2066427,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067571,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2059698,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2054581,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,30/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2065985,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,04/05/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2049851,JUNIOR,CORRECTION,ADJUSTMENT,13/04/2018 ,2788,17.1,1,0,0,130.00,26.00,,0,0,0,0,N,
2054297,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,180.00,36.00,,0,2,1,1,N,
2063349,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,05/04/2018 ,2788,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
2065765,JUNIOR,AGFS_FEE,AGFS_FEE,09/05/2018 ,2793,17.1,1,0,1,194.00,38.80,,0,1,1,0,N,
2057780,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,03/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2047284,JUNIOR,AGFS_FEE,AGFS_APPEAL_CON,20/04/2018 ,2786,17.1,1,0,1,250.00,50.00,,0,1,1,1,N,
2060628,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,16/04/2018 ,2790,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2064627,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,07/04/2018 ,2783,3.3,1,0,1,125.00,25.00,,0,0,1,0,N,
2049679,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,02/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2054255,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,03/04/2018 ,2783,17.1,1,0,0,12.50,2.50,,0,0,50,0,N,
2067081,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,09/04/2018 ,2788,17.1,1,0,1,150.00,0.00,,0,1,1,1,N,
2064481,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,04/05/2018 ,2783,3.5,0,0,0,29.00,5.80,,0,0,116,0,N,
2062767,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,26/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2058445,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2062659,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061255,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2063183,JUNIOR,AGFS_FEE,AGFS_FEE,30/04/2018 ,2783,3.4,0,0,1,375.00,75.00,,0,1,1,0,N,
2063969,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,6.4,1,0,1,375.00,75.00,,0,1,1,0,N,
2050575,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,12/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2055957,JUNIOR,AGFS_EXPENSES,AGFS_TCT_TRV_CR,03/04/2018 ,2783,11.2,0,0,0,78.00,15.60,,0,0,2,0,N,
2066923,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,10/05/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064569,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,19/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2058303,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,19/04/2018 ,2783,11.2,1,0,1,125.00,25.00,,0,0,1,0,N,
2061949,JUNIOR,AGFS_FEE,AGFS_FEE,23/04/2018 ,2783,8.1,0,0,1,600.00,120.00,,0,1,1,0,N,
2067367,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2783,4.3,0,0,1,500.00,100.00,,0,1,1,0,N,
2054559,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,16/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2050257,JUNIOR,AGFS_FEE,AGFS_FEE,10/04/2018 ,2783,9.7,0,0,1,400.00,80.00,,0,1,1,0,N,
2055294,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,17/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067910,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2061659,JUNIOR,AGFS_FEE,AGFS_FEE,13/04/2018 ,2783,3.5,1,0,1,300.00,60.00,,0,1,1,0,N,
2059966,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2793,17.1,0,0,1,232.80,46.56,,0,2,1,0,N,
2062983,JUNIOR,AGFS_FEE,AGFS_FEE,01/05/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2063881,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,26/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2060921,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,24/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066461,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2783,4.3,1,0,1,500.00,100.00,,0,1,1,0,N,
2061557,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066181,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066619,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,30/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2060348,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,12/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2052092,JUNIOR,AGFS_FEE,AGFS_FEE,13/04/2018 ,2783,11.1,1,0,1,600.00,120.00,,0,1,1,0,N,
2066865,JUNIOR,AGFS_FEE,AGFS_FEE,10/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2063991,JUNIOR,AGFS_FEE,AGFS_FEE,19/04/2018 ,2783,4.1,1,0,1,1000.00,200.00,,0,1,1,0,N,
2052914,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2066521,JUNIOR,AGFS_FEE,AGFS_FEE,20/04/2018 ,2783,11.1,0,0,1,600.00,120.00,,0,1,1,0,N,
2067954,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,30/04/2018 ,2783,11.1,0,0,0,13.00,2.60,,0,0,52,0,N,
2053325,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,02/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066185,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,09/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2068194,JUNIOR,AGFS_FEE,AGFS_FEE,10/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2050335,JUNIOR,AGFS_FEE,AGFS_APPEAL_CON,10/04/2018 ,2786,17.1,1,0,1,250.00,50.00,,0,1,1,1,N,
2058537,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,09/04/2018 ,2783,15.3,0,0,1,125.00,25.00,,0,0,1,0,N,
2061961,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2062025,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,30/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067151,JUNIOR,AGFS_FEE,AGFS_FEE,12/04/2018 ,2783,15.3,1,0,1,300.00,60.00,,0,1,1,0,N,
2067377,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,7.3,0,0,1,375.00,75.00,,0,1,1,0,N,
2058947,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/04/2018 ,2788,17.1,1,0,1,180.00,36.00,,0,2,1,1,N,
2056915,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,24/04/2018 ,2783,4.2,0,0,1,90.00,18.00,,0,0,1,0,N,
2064587,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,09/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2058525,JUNIOR,AGFS_FEE,AGFS_FEE,12/04/2018 ,2783,6.5,0,0,1,325.00,65.00,,0,1,1,0,N,
2063811,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2058455,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,3.5,0,0,1,300.00,60.00,,0,1,1,0,N,
2056171,JUNIOR,AGFS_FEE,AGFS_FEE,12/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2062039,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2055849,JUNIOR,AGFS_FEE,AGFS_APPEAL_CON,18/04/2018 ,2786,17.1,1,0,1,250.00,50.00,,0,1,1,1,N,
2064231,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2063711,JUNIOR,AGFS_FEE,AGFS_FEE,15/04/2018 ,2793,17.1,1,0,1,194.00,38.80,,0,1,1,0,N,
2062261,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,12/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2063663,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,05/04/2018 ,2783,6.1,1,0,1,125.00,25.00,,0,0,1,0,N,
2064725,JUNIOR,AGFS_FEE,AGFS_FEE,10/04/2018 ,2782,17.1,1,0,1,137.50,27.50,,0,1,1,0,N,
2066487,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,12/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067627,JUNIOR,AGFS_FEE,AGFS_FEE,04/05/2018 ,2783,3.3,0,0,1,500.00,100.00,,0,1,1,0,N,
2066637,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064147,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,09/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061999,JUNIOR,AGFS_FEE,AGFS_FEE,20/04/2018 ,2783,10.1,0,0,1,1100.00,220.00,,0,1,1,0,N,
2057977,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2049389,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,10/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2062677,JUNIOR,AGFS_FEE,AGFS_FEE,02/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2055548,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,8.1,0,0,1,600.00,120.00,,0,1,1,0,N,
2062267,JUNIOR,AGFS_FEE,AGFS_FEE,16/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2062337,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2782,3.5,1,0,1,150.00,30.00,,0,1,1,0,N,
2065383,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2783,13.1,0,0,1,650.00,130.00,,0,1,1,0,N,
2058303,JUNIOR,AGFS_MISC_FEES,AGFS_PLEA,19/04/2018 ,2783,11.2,1,0,1,125.00,25.00,,0,0,1,0,N,
2054715,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,24/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2047334,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/04/2018 ,2790,17.1,1,0,0,38.00,7.60,,0,0,152,0,N,
2052212,JUNIOR,AGFS_FEE,AGFS_FEE,13/04/2018 ,2784,10.1,1,0,1,1870.00,374.00,3,0,1,1,0,N,
2068120,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,15/05/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066477,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061353,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,23/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2057572,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,11.1,1,0,1,600.00,120.00,,0,1,1,0,N,
2063845,JUNIOR,AGFS_FEE,AGFS_FEE,12/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2062485,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,22/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2058369,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,10/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2060618,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2052150,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,09/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2063051,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,19/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2062543,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,24/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2058869,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,23/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2059318,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066769,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,16/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2057780,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,03/04/2018 ,2790,17.1,1,0,1,180.00,36.00,,0,0,2,0,N,
2047284,JUNIOR,CORRECTION,ADJUSTMENT,20/04/2018 ,2786,17.1,1,0,0,130.00,26.00,,0,0,0,0,N,
2054433,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,04/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2060642,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2050689,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,24/04/2018 ,2790,17.1,1,0,1,108.00,0.00,,0,1,1,1,N,
2067954,JUNIOR,AGFS_FEE,AGFS_FEE,30/04/2018 ,2783,11.1,0,0,1,600.00,120.00,,0,1,1,0,N,
2063490,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,19/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067037,JUNIOR,AGFS_FEE,AGFS_FEE,08/04/2018 ,2783,12.2,1,0,1,600.00,120.00,,0,1,1,0,N,
2067099,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,11/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065709,JUNIOR,AGFS_EXPENSES,AGFS_TCT_CNF_VW,24/04/2018 ,2783,11.2,0,0,0,39.00,7.80,,0,0,1,0,N,
2067281,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,9.7,1,0,1,400.00,80.00,,0,1,1,0,N,
2064087,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,20/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2052948,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2785,17.1,1,0,1,550.00,110.00,,0,1,1,1,N,
2052948,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/04/2018 ,2785,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
2064773,JUNIOR,AGFS_FEE,AGFS_FEE,26/04/2018 ,2783,3.3,1,0,1,500.00,100.00,,0,1,1,0,N,
2055049,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,04/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2051832,JUNIOR,CORRECTION,ADJUSTMENT,24/04/2018 ,2788,17.1,1,0,0,130.00,26.00,,0,0,0,0,N,
2045429,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,210.00,42.00,,0,3,1,1,N,
2065947,JUNIOR,AGFS_FEE,AGFS_FEE,17/04/2018 ,2783,13.1,0,0,1,650.00,130.00,,0,1,1,0,N,
2066205,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,25/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061443,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2068160,JUNIOR,AGFS_MISC_FEES,AGFS_PLEA,05/04/2018 ,2783,10.1,0,0,1,125.00,25.00,,0,0,1,0,N,
2067537,JUNIOR,AGFS_FEE,AGFS_FEE,25/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2049665,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2049391,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2064385,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,4.1,1,0,1,1000.00,200.00,,0,1,1,0,N,
2055079,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2055079,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,06/04/2018 ,2783,17.1,0,0,1,125.00,25.00,,0,0,1,0,N,
2067631,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/04/2018 ,2783,6.5,0,0,0,28.50,5.70,,0,0,114,0,N,
2063755,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2055276,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067509,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2063597,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,25/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2063414,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,04/04/2018 ,2786,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
1754804,QC,AGFS_FEE,AGFS_FEE,18/04/2018,2785,1.2,10,0,1,18850,3770,,0,1,1,10,N,
1754846,LEADJR,AGFS_FEE,AGFS_FEE,23/04/2018,2785,1.3,9,0,1,10745,2149,,0,1,1,9,N,
1754904,QC,AGFS_FEE,AGFS_APPEAL_CON,01/05/2018,2786,11.2,9,0,1,4500,900,,0,1,1,9,N,
1754924,JUNIOR,AGFS_FEE,AGFS_APPEAL_CON,01/05/2018,2786,11.2,10,0,1,2500,500,,0,1,1,10,N,
