CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1031475,LIT_FEE,LIT_FEE,24/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031483,LIT_FEE,LIT_FEE,24/11/2022,1128.83,225.77,1128.83,225.77,C,254,0,174,1,ST1TS0T3
1031491,LIT_FEE,LIT_FEE,21/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031501,LIT_FEE,LIT_FEE,08/01/2023,178.62,35.72,178.62,35.72,C,257,0,0,1,ST1TS0T6
1031507,LIT_FEE,LIT_FEE,13/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1031508,LIT_FEE,LIT_FEE,29/12/2022,611.64,122.33,611.64,122.33,B,290,,49,1,ST1TS0T0
1031509,LIT_FEE,LIT_FEE,05/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1031514,LIT_FEE,LIT_FEE,10/11/2022,603.55,120.71,603.55,120.71,C,254,0,0,1,ST1TS0T3
1031515,LIT_FEE,LIT_FEE,10/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031516,LIT_FEE,LIT_FEE,23/11/2022,940.8,188.16,940.8,188.16,B,254,0,86,1,ST1TS0T3
1031527,LIT_FEE,LIT_FEE,21/10/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1031528,LIT_FEE,LIT_FEE,08/12/2022,319.76,63.95,319.76,63.95,B,252,0,64,1,ST1TS0T1
1031540,LIT_FEE,LIT_FEE,06/10/2022,401.89,80.38,401.89,80.38,H,256,0,1,1,ST1TS0T5
1031542,LIT_FEE,LIT_FEE,04/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031575,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031577,LIT_FEE,LIT_FEE,09/12/2022,603.55,120.71,603.55,120.71,C,254,0,17,1,ST1TS0T3
1031610,LIT_FEE,LIT_FEE,14/11/2022,452.66,90.53,452.66,90.53,C,290,,18,1,ST1TS0T0
1031612,LIT_FEE,LIT_FEE,20/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031630,LIT_FEE,LIT_FEE,21/12/2022,332.29,66.46,332.29,66.46,J,263,0,107,1,ST2TS1T0
1031632,LIT_FEE,LIT_FEE,15/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031638,LIT_FEE,LIT_FEE,13/10/2022,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1031654,LIT_FEE,LIT_FEE,18/10/2022,452.66,90.53,452.66,90.53,C,290,,0,1,ST1TS0T0
1031675,LIT_FEE,LIT_FEE,12/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1031789,LIT_FEE,LIT_FEE,06/01/2023,100.4,20.08,100.4,20.08,I,252,0,22,1,ST1TS0T1
1031808,LIT_FEE,LIT_FEE,10/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1031816,LIT_FEE,LIT_FEE,05/01/2023,254.68,50.94,254.68,50.94,C,252,0,0,1,ST1TS0T1
1031818,LIT_FEE,LIT_FEE,19/10/2022,1115.1,223.02,1115.1,223.02,H,255,3,41,1,ST1TS0T4
1031847,LIT_FEE,LIT_FEE,01/01/2023,200.98,40.20,200.98,40.20,E,290,,36,1,ST1TS0T0
1031849,LIT_FEE,LIT_FEE,08/10/2022,849.84,169.97,849.84,169.97,F,255,1,110,1,ST1TS0T4
1031892,LIT_FEE,LIT_FEE,06/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031894,LIT_FEE,LIT_FEE,14/11/2022,698.29,139.66,698.29,139.66,B,264,0,83,1,ST3TS1T2
1031908,LIT_FEE,LIT_FEE,22/12/2022,203.88,40.78,203.88,40.78,B,263,0,25,1,ST2TS1T0
1031939,LIT_FEE,LIT_FEE,09/12/2022,603.55,120.71,603.55,120.71,C,254,0,7,1,ST1TS0T3
1031953,LIT_FEE,LIT_FEE,28/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031964,LIT_FEE,LIT_FEE,21/12/2022,254.68,50.94,254.68,50.94,C,252,0,26,1,ST1TS0T1
1031976,LIT_FEE,LIT_FEE,18/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1031978,LIT_FEE,LIT_FEE,15/12/2022,319.76,63.95,319.76,63.95,B,252,0,12,1,ST1TS0T1
1031994,LIT_FEE,LIT_FEE,11/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1031995,LIT_FEE,LIT_FEE,16/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032004,LIT_FEE,LIT_FEE,19/11/2022,452.66,90.53,452.66,90.53,C,290,,19,1,ST1TS0T0
1032007,LIT_FEE,LIT_FEE,06/12/2022,1436.17,287.23,1436.17,287.23,J,254,0,117,1,ST1TS0T3
1032029,LIT_FEE,LIT_FEE,10/12/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1032036,LIT_FEE,LIT_FEE,22/12/2022,741.19,148.24,741.19,148.24,D,290,,11,1,ST1TS0T0
1032038,LIT_FEE,LIT_FEE,06/01/2023,133.96,26.79,133.96,26.79,H,259,0,0,1,ST1TS0T8
1032054,LIT_FEE,LIT_FEE,15/11/2022,2000.46,400.09,2000.46,400.09,H,255,6,121,1,ST1TS0T4
1032055,LIT_FEE,LIT_FEE,07/10/2022,2141.96,428.39,2141.96,428.39,B,255,4,68,1,ST1TS0T4
1032086,LIT_FEE,LIT_FEE,12/11/2022,106.2,21.24,106.2,21.24,E,252,0,5,1,ST1TS0T1
1032100,LIT_FEE,LIT_FEE,25/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032127,LIT_FEE,LIT_FEE,27/12/2022,2141.96,428.39,2141.96,428.39,B,269,4,1,1,ST3TS2T4
1032129,LIT_FEE,LIT_FEE,22/01/2023,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1032132,LIT_FEE,LIT_FEE,23/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032134,LIT_FEE,LIT_FEE,05/10/2022,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1032136,LIT_FEE,LIT_FEE,23/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032144,LIT_FEE,LIT_FEE,01/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032190,LIT_FEE,LIT_FEE,16/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032217,LIT_FEE,LIT_FEE,12/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032222,LIT_FEE,LIT_FEE,12/10/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1032238,LIT_FEE,LIT_FEE,10/12/2022,815.52,163.10,815.52,163.10,B,254,0,48,1,ST1TS0T3
1032261,LIT_FEE,LIT_FEE,24/12/2022,200.98,40.20,200.98,40.20,E,290,,12,1,ST1TS0T0
1032263,LIT_FEE,LIT_FEE,09/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032280,LIT_FEE,LIT_FEE,07/10/2022,1040.27,208.05,1040.27,208.05,J,254,0,57,1,ST1TS0T3
1032299,LIT_FEE,LIT_FEE,17/11/2022,272.55,54.51,272.55,54.51,H,265,1,13,1,ST3TS1T3
1032311,LIT_FEE,LIT_FEE,01/10/2022,709.39,141.88,709.39,141.88,C,254,0,67,1,ST1TS0T3
1032315,LIT_FEE,LIT_FEE,22/12/2022,401.89,80.38,401.89,80.38,H,256,0,19,1,ST1TS0T5
1032355,LIT_FEE,LIT_FEE,12/11/2022,150.89,30.18,150.89,30.18,C,263,0,6,1,ST2TS1T0
1032370,LIT_FEE,LIT_FEE,12/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032375,LIT_FEE,LIT_FEE,17/11/2022,257.85,51.57,257.85,51.57,F,254,0,17,1,ST1TS0T3
1032379,LIT_FEE,LIT_FEE,07/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032391,LIT_FEE,LIT_FEE,05/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032393,LIT_FEE,LIT_FEE,12/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032397,LIT_FEE,LIT_FEE,21/10/2022,319.76,63.95,319.76,63.95,B,252,0,10,1,ST1TS0T1
1032404,LIT_FEE,LIT_FEE,12/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032415,LIT_FEE,LIT_FEE,09/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032419,LIT_FEE,LIT_FEE,02/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032422,LIT_FEE,LIT_FEE,13/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032457,LIT_FEE,LIT_FEE,02/12/2022,603.55,120.71,603.55,120.71,C,254,0,25,1,ST1TS0T3
1032460,LIT_FEE,LIT_FEE,10/11/2022,611.64,122.33,611.64,122.33,B,290,,8,1,ST1TS0T0
1032467,LIT_FEE,LIT_FEE,22/10/2022,267.98,53.60,267.98,53.60,E,254,0,9,1,ST1TS0T3
1032468,LIT_FEE,LIT_FEE,07/12/2022,7400.07,1480.01,7400.07,1480.01,B,255,5,608,1,ST1TS0T4
1032469,LIT_FEE,LIT_FEE,27/01/2023,2069.99,414.00,2069.99,414.00,K,290,,453,1,ST1TS0T0
1032476,LIT_FEE,LIT_FEE,25/11/2022,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1032477,LIT_FEE,LIT_FEE,19/11/2022,323.18,64.64,371.66,74.33,E,254,0,52,1,ST1TS0T3
1032481,LIT_FEE,LIT_FEE,12/10/2022,310.89,62.18,310.89,62.18,H,254,0,49,1,ST1TS0T3
1032485,LIT_FEE,LIT_FEE,17/12/2022,4716.22,943.24,4716.22,943.24,J,255,4,279,1,ST1TS0T4
1032488,LIT_FEE,LIT_FEE,06/12/2022,815.52,163.10,815.52,163.10,B,254,0,12,1,ST1TS0T3
1032494,LIT_FEE,LIT_FEE,10/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032504,LIT_FEE,LIT_FEE,07/10/2022,815.52,163.10,815.52,163.10,B,254,0,43,1,ST1TS0T3
1032515,LIT_FEE,LIT_FEE,01/10/2022,88369.56,17673.91,88369.56,17673.91,K,255,1,12314,1,ST1TS0T4
1032519,LIT_FEE,LIT_FEE,30/12/2022,1277.75,255.55,1277.75,255.55,J,290,,142,1,ST1TS0T0
1032521,LIT_FEE,LIT_FEE,25/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032527,LIT_FEE,LIT_FEE,01/10/2022,815.52,163.10,815.52,163.10,B,254,0,0,1,ST1TS0T3
1032528,LIT_FEE,LIT_FEE,27/12/2022,741.19,148.24,741.19,148.24,D,290,,32,1,ST1TS0T0
1032545,LIT_FEE,LIT_FEE,03/11/2022,850.53,170.11,850.53,170.11,C,255,1,16,1,ST1TS0T4
1032549,LIT_FEE,LIT_FEE,23/12/2022,254.68,50.94,254.68,50.94,C,252,0,19,1,ST1TS0T1
1032575,LIT_FEE,LIT_FEE,13/12/2022,611.64,122.33,611.64,122.33,B,267,0,35,1,ST2TS2T0
1032585,LIT_FEE,LIT_FEE,13/10/2022,1723.47,344.69,1723.47,344.69,B,255,2,106,1,ST1TS0T4
1032589,LIT_FEE,LIT_FEE,07/10/2022,815.52,163.10,815.52,163.10,B,254,0,0,1,ST1TS0T3
1032608,LIT_FEE,LIT_FEE,19/10/2022,815.52,163.10,815.52,163.10,B,254,0,65,1,ST1TS0T3
1032610,LIT_FEE,LIT_FEE,06/12/2022,374.03,74.81,374.03,74.81,H,264,0,73,2,ST3TS1T2
1032638,LIT_FEE,LIT_FEE,16/12/2022,68.14,13.63,68.14,13.63,H,263,0,0,1,ST2TS1T0
1032640,LIT_FEE,LIT_FEE,09/11/2022,401.89,80.38,401.89,80.38,H,256,0,1,1,ST1TS0T5
1032648,LIT_FEE,LIT_FEE,04/10/2022,658.43,131.69,658.43,131.69,C,254,0,54,1,ST1TS0T3
1032650,LIT_FEE,LIT_FEE,04/10/2022,332.99,66.60,332.99,66.60,F,254,0,67,1,ST1TS0T3
1032651,LIT_FEE,LIT_FEE,02/12/2022,112.59,22.52,112.59,22.52,F,252,0,0,1,ST1TS0T1
1032658,LIT_FEE,LIT_FEE,30/12/2022,150.89,30.18,150.89,30.18,C,263,0,0,1,ST2TS1T0
1032671,LIT_FEE,LIT_FEE,26/10/2022,815.52,163.10,815.52,163.10,B,254,0,9,1,ST1TS0T3
1032672,LIT_FEE,LIT_FEE,13/01/2023,452.66,90.53,452.66,90.53,C,290,,24,1,ST1TS0T0
1032675,LIT_FEE,LIT_FEE,05/01/2023,741.19,148.24,741.19,148.24,D,290,,53,1,ST1TS0T0
1032680,LIT_FEE,LIT_FEE,04/10/2022,639.53,127.91,639.53,127.91,B,264,0,59,1,ST3TS1T2
1032695,LIT_FEE,LIT_FEE,06/01/2023,106.2,21.24,106.2,21.24,E,252,0,3,1,ST1TS0T1
1032703,LIT_FEE,LIT_FEE,24/11/2022,222.48,44.50,222.48,44.50,K,263,0,0,1,ST2TS1T0
1032706,LIT_FEE,LIT_FEE,30/10/2022,272.55,54.51,272.55,54.51,H,254,0,0,1,ST1TS0T3
1032707,LIT_FEE,LIT_FEE,18/10/2022,3246.24,649.25,3246.24,649.25,A,255,2,174,1,ST1TS0T4
1032720,LIT_FEE,LIT_FEE,08/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032723,LIT_FEE,LIT_FEE,19/10/2022,603.55,120.71,603.55,120.71,C,254,0,38,1,ST1TS0T3
1032724,LIT_FEE,LIT_FEE,06/12/2022,1661.16,332.23,1661.16,332.23,B,268,0,178,1,ST3TS2T3
1032755,LIT_FEE,LIT_FEE,09/11/2022,815.52,163.10,815.52,163.10,B,254,0,12,1,ST1TS0T3
1032764,LIT_FEE,LIT_FEE,21/11/2022,2899.12,579.82,2899.12,579.82,F,254,0,1593,1,ST1TS0T3
1032785,LIT_FEE,LIT_FEE,08/12/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1032787,LIT_FEE,LIT_FEE,23/10/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1032811,LIT_FEE,LIT_FEE,20/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032812,LIT_FEE,LIT_FEE,03/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032819,LIT_FEE,LIT_FEE,06/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032821,LIT_FEE,LIT_FEE,21/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032822,LIT_FEE,LIT_FEE,13/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032827,LIT_FEE,LIT_FEE,26/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032828,LIT_FEE,LIT_FEE,28/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032829,LIT_FEE,LIT_FEE,21/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1032831,LIT_FEE,LIT_FEE,27/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032841,LIT_FEE,LIT_FEE,03/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032843,LIT_FEE,LIT_FEE,10/12/2022,427.89,85.58,427.89,85.58,I,254,0,63,1,ST1TS0T3
1032846,LIT_FEE,LIT_FEE,30/12/2022,2249.37,449.87,2249.37,449.87,J,254,0,193,1,ST1TS0T3
1032855,LIT_FEE,LIT_FEE,06/12/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1032857,LIT_FEE,LIT_FEE,27/11/2022,1983.7,396.74,1983.7,396.74,B,290,,365,1,ST1TS0T0
1032858,LIT_FEE,LIT_FEE,10/11/2022,1422.2,284.44,1422.2,284.44,J,290,,160,1,ST1TS0T0
1032869,LIT_FEE,LIT_FEE,04/11/2022,411.41,82.28,411.41,82.28,H,255,1,14,1,ST1TS0T4
1032870,LIT_FEE,LIT_FEE,13/10/2022,2979.33,595.87,2979.33,595.87,J,290,,416,1,ST1TS0T0
1032874,LIT_FEE,LIT_FEE,17/01/2023,3716.61,743.32,3716.61,743.32,B,255,3,269,1,ST1TS0T4
1032876,LIT_FEE,LIT_FEE,08/10/2022,611.64,122.33,611.64,122.33,B,290,,48,1,ST1TS0T0
1032876,LIT_FEE,LIT_FEE,08/10/2022,664.49,132.90,664.49,132.90,B,267,0,79,1,ST2TS2T0
1032888,LIT_FEE,LIT_FEE,26/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032897,LIT_FEE,LIT_FEE,18/11/2022,611.64,122.33,611.64,122.33,B,267,0,31,1,ST2TS2T0
1032898,LIT_FEE,LIT_FEE,06/11/2022,1338.12,267.62,1338.12,267.62,H,255,3,94,2,ST1TS0T4
1032921,LIT_FEE,LIT_FEE,22/01/2023,1262.31,252.46,1262.31,252.46,B,255,2,15,1,ST1TS0T4
1032926,LIT_FEE,LIT_FEE,14/10/2022,54592.94,10918.59,54592.94,10918.59,C,255,8,25955,1,ST1TS0T4
1032928,LIT_FEE,LIT_FEE,25/11/2022,257.85,51.57,257.85,51.57,G,254,0,21,1,ST1TS0T3
1032932,LIT_FEE,LIT_FEE,11/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032939,LIT_FEE,LIT_FEE,15/12/2022,109.81,21.96,109.81,21.96,H,252,0,3,1,ST1TS0T1
1032940,LIT_FEE,LIT_FEE,03/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032953,LIT_FEE,LIT_FEE,14/10/2022,106.2,21.24,106.2,21.24,E,252,0,0,1,ST1TS0T1
1032954,LIT_FEE,LIT_FEE,26/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1032968,LIT_FEE,LIT_FEE,09/12/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1032975,LIT_FEE,LIT_FEE,23/11/2022,159.71,31.94,159.71,31.94,C,263,0,49,1,ST2TS1T0
1032976,LIT_FEE,LIT_FEE,22/12/2022,1693.86,338.77,1693.86,338.77,C,255,4,58,1,ST1TS0T4
1032995,LIT_FEE,LIT_FEE,04/11/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033000,LIT_FEE,LIT_FEE,28/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033003,LIT_FEE,LIT_FEE,11/11/2022,603.55,120.71,603.55,120.71,C,254,0,28,1,ST1TS0T3
1033005,LIT_FEE,LIT_FEE,21/12/2022,611.64,122.33,611.64,122.33,B,290,,1,1,ST1TS0T0
1033015,LIT_FEE,LIT_FEE,26/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033021,LIT_FEE,LIT_FEE,26/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033048,LIT_FEE,LIT_FEE,10/12/2022,153.83,30.77,153.83,30.77,C,263,0,43,1,ST2TS1T0
1033050,LIT_FEE,LIT_FEE,19/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033075,LIT_FEE,LIT_FEE,22/10/2022,323.18,64.64,371.66,74.33,E,254,3,52,1,ST1TS0T3
1033081,LIT_FEE,LIT_FEE,18/11/2022,327.78,65.56,369.48,73.90,E,254,0,53,1,ST1TS0T3
1033090,LIT_FEE,LIT_FEE,26/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033095,LIT_FEE,LIT_FEE,13/12/2022,319.76,63.95,319.76,63.95,B,252,0,55,1,ST1TS0T1
1033100,LIT_FEE,LIT_FEE,01/01/2023,120.97,24.19,120.97,24.19,H,252,0,48,1,ST1TS0T1
1033101,LIT_FEE,LIT_FEE,22/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033110,LIT_FEE,LIT_FEE,19/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033125,LIT_FEE,LIT_FEE,01/10/2022,815.52,163.10,815.52,163.10,B,254,0,50,1,ST1TS0T3
1033127,LIT_FEE,LIT_FEE,06/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033131,LIT_FEE,LIT_FEE,26/10/2022,1262.31,252.46,1262.31,252.46,B,255,1,29,1,ST1TS0T4
1033165,LIT_FEE,LIT_FEE,10/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033177,LIT_FEE,LIT_FEE,07/10/2022,63653.9,12730.78,63653.9,12730.78,B,255,25,8379,1,ST1TS0T4
1033185,LIT_FEE,LIT_FEE,25/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033187,LIT_FEE,LIT_FEE,05/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033207,LIT_FEE,LIT_FEE,15/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033208,LIT_FEE,LIT_FEE,08/01/2023,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033211,LIT_FEE,LIT_FEE,27/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033218,LIT_FEE,LIT_FEE,21/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033219,LIT_FEE,LIT_FEE,24/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033221,LIT_FEE,LIT_FEE,27/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033222,LIT_FEE,LIT_FEE,24/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033230,LIT_FEE,LIT_FEE,03/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033231,LIT_FEE,LIT_FEE,27/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033251,LIT_FEE,LIT_FEE,04/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033261,LIT_FEE,LIT_FEE,05/01/2023,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1033267,LIT_FEE,LIT_FEE,10/10/2022,319.76,63.95,319.76,63.95,B,252,0,0,1,ST1TS0T1
1033282,LIT_FEE,LIT_FEE,06/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033283,LIT_FEE,LIT_FEE,11/01/2023,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033290,LIT_FEE,LIT_FEE,16/11/2022,1040.27,208.05,1040.27,208.05,J,254,0,41,1,ST1TS0T3
1033308,LIT_FEE,LIT_FEE,12/11/2022,233.17,46.63,233.17,46.63,H,267,0,49,1,ST2TS2T0
1033311,LIT_FEE,LIT_FEE,04/12/2022,670.75,134.15,670.75,134.15,F,290,,194,1,ST1TS0T0
1033313,LIT_FEE,LIT_FEE,21/12/2022,1069.1,213.82,1069.1,213.82,J,290,,116,1,ST1TS0T0
1033313,LIT_FEE,LIT_FEE,21/12/2022,1630.85,326.17,1630.85,326.17,J,267,0,186,1,ST2TS2T0
1033316,LIT_FEE,LIT_FEE,18/11/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033317,LIT_FEE,LIT_FEE,13/10/2022,257.85,51.57,257.85,51.57,F,254,0,27,1,ST1TS0T3
1033320,LIT_FEE,LIT_FEE,05/10/2022,627.07,125.41,627.07,125.41,C,254,0,46,1,ST1TS0T3
1033330,LIT_FEE,LIT_FEE,12/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033332,LIT_FEE,LIT_FEE,04/11/2022,2287.11,457.42,2287.11,457.42,B,255,3,150,1,ST1TS0T4
1033340,LIT_FEE,LIT_FEE,19/10/2022,203.88,40.78,203.88,40.78,B,263,0,0,1,ST2TS1T0
1033371,LIT_FEE,LIT_FEE,04/01/2023,780.2,156.04,780.2,156.04,J,290,,53,1,ST1TS0T0
1033431,LIT_FEE,LIT_FEE,15/12/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1033450,LIT_FEE,LIT_FEE,11/10/2022,815.52,163.10,815.52,163.10,B,254,0,53,1,ST1TS0T3
1033451,LIT_FEE,LIT_FEE,17/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033458,LIT_FEE,LIT_FEE,01/02/2023,1449.75,289.95,1449.75,289.95,B,254,0,151,1,ST1TS0T3
1033463,LIT_FEE,LIT_FEE,20/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033496,LIT_FEE,LIT_FEE,06/10/2022,1240,248.00,1240,248.00,B,290,,177,1,ST1TS0T0
1033500,LIT_FEE,LIT_FEE,17/12/2022,876.5,175.30,876.5,175.30,J,290,,92,1,ST1TS0T0
1033513,LIT_FEE,LIT_FEE,21/12/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1033525,LIT_FEE,LIT_FEE,07/12/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033527,LIT_FEE,LIT_FEE,02/11/2022,817.18,163.44,817.18,163.44,B,290,,105,1,ST1TS0T0
1033537,LIT_FEE,LIT_FEE,15/10/2022,332.38,66.48,332.38,66.48,E,254,0,54,1,ST1TS0T3
1033538,LIT_FEE,LIT_FEE,01/01/2023,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1033539,LIT_FEE,LIT_FEE,17/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033553,LIT_FEE,LIT_FEE,12/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033567,LIT_FEE,LIT_FEE,04/11/2022,611.64,122.33,611.64,122.33,B,290,,30,1,ST1TS0T0
1033583,LIT_FEE,LIT_FEE,17/11/2022,1442.45,288.49,1442.45,288.49,C,255,2,96,1,ST1TS0T4
1033600,LIT_FEE,LIT_FEE,11/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1033604,LIT_FEE,LIT_FEE,04/11/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1033635,LIT_FEE,LIT_FEE,28/10/2022,3316.95,663.39,3316.95,663.39,K,255,1,366,1,ST1TS0T4
1033636,LIT_FEE,LIT_FEE,20/12/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
