CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,NUM_OF_HEARINGS,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
0833962,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.1,1,0,1,4370,874.0,3,0,1,0,1,0,N,
8150243,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,5.1,4,0,2,9632.4,1926.48,,0,1,0,1,4,N,
4505758,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.3,1,0,1,1484,296.8,,0,1,0,1,0,N,
5051446,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.3,1,0,1,2961,592.2,1,0,1,0,1,0,N,
2872952,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.3,1,0,1,2961,592.2,3,0,1,0,1,0,N,
8706601,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.3,2,0,1,3628,725.6,,0,1,0,1,2,N,
7329320,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.3,1,0,1,2220,444.0,,0,1,0,1,0,N,
5732702,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.3,1,0,1,4445,889.0,1,0,1,0,1,0,N,
9353916,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.3,1,0,1,4445,889.0,3,0,1,0,1,0,N,
1707264,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.3,1,0,1,4445,889.0,,0,1,0,1,1,N,
9262301,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.3,1,0,1,2961,592.2,,0,1,0,1,0,N,
9080789,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.3,1,0,1,5923,1184.6,2,0,1,0,1,0,N,
2019070,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.3,1,0,1,5923,1184.6,3,0,1,0,1,0,N,
1478113,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.3,5,0,1,11259,2251.8,,0,1,0,1,5,N,
4092850,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.3,1,0,1,1742,348.4,,0,1,0,1,0,N,
4210502,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.3,1,0,1,3485,697.0,1,0,1,0,1,0,N,
3956601,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.3,1,0,1,3485,697.0,3,0,1,0,1,0,N,
7519872,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.3,4,0,1,5054,1010.8,,0,1,0,1,4,N,
9149067,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.3,1,0,1,2616,523.2,,0,1,0,1,0,N,
3200352,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.3,1,0,1,5227,1045.4,1,0,1,0,1,0,N,
2395774,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.3,1,0,1,5227,1045.4,3,0,1,0,1,0,N,
1678748,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.3,2,0,1,6015,1203.0,,0,1,0,1,2,N,
6598599,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.3,1,0,1,3485,697.0,,0,1,0,1,0,N,
4378524,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.3,1,0,1,6969,1393.8,2,0,1,0,1,0,N,
4555372,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.3,1,0,1,6969,1393.8,3,0,1,0,1,0,N,
1971418,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.3,4,0,1,10110,2022.0,,0,1,0,1,4,N,
8193699,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,7.1,1,0,1,817,163.4,,0,1,0,1,0,N,
6433781,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.1,1,0,1,1627,325.4,2,0,1,0,1,0,N,
9055415,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.1,1,0,1,1627,325.4,3,0,1,0,1,0,N,
6459905,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,7.1,4,0,3,4718,943.6,,0,1,0,1,4,N,
1651462,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,7.1,1,0,1,1219,243.8,,0,1,0,1,0,N,
9955556,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.1,1,0,1,2444,488.8,2,0,1,0,1,0,N,
5720012,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.1,1,0,1,2444,488.8,3,0,1,0,1,0,N,
6983613,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,7.1,4,0,1,5066,1013.2,,0,1,0,1,4,N,
3271081,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,7.1,1,0,1,1627,325.4,,0,1,0,1,0,N,
6504902,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.1,1,0,1,3255,651.0,2,0,1,0,1,0,N,
4105869,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.1,1,0,1,3255,651.0,3,0,1,0,1,0,N,
9409378,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,7.1,2,0,1,4417,883.4,,0,1,0,1,2,N,
1402759,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,7.2,1,0,1,466,93.2,,0,1,0,1,0,N,
2400960,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.2,1,0,1,932,186.4,2,0,1,0,1,0,N,
5522600,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.2,1,0,1,932,186.4,3,0,1,0,1,0,N,
2289035,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,7.2,1,0,1,932,186.4,,0,1,0,1,1,N,
9448097,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,7.2,1,0,1,702,140.4,,0,1,0,1,0,N,
6763213,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.2,1,0,1,1397,279.4,1,0,1,0,1,0,N,
3309877,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.2,1,0,1,1397,279.4,3,0,1,0,1,0,N,
9159981,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,7.2,1,0,3,1955.8,391.16,,0,1,0,1,1,N,
6107295,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,7.2,1,0,1,932,186.4,,0,1,0,1,0,N,
7798418,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.2,1,0,1,1863,372.6,2,0,1,0,1,0,N,
5540518,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,7.2,1,0,1,1863,372.6,3,0,1,0,1,0,N,
0318379,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,7.2,2,0,2,3492,698.4,,0,1,0,1,2,N,
9988955,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.3,1,0,1,1645,329.0,,0,1,0,1,0,N,
3331922,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.3,1,0,1,3283,656.6,1,0,1,0,1,0,N,
4601576,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.3,1,0,1,3283,656.6,3,0,1,0,1,0,N,
5528656,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.3,3,0,1,4215,843.0,,0,1,0,1,3,N,
3688646,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.3,1,0,1,2461,492.2,,0,1,0,1,0,N,
6379535,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.3,1,0,1,4928,985.6,1,0,1,0,1,0,N,
9645527,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.3,1,0,1,4928,985.6,3,0,1,0,1,0,N,
2903269,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.3,2,0,2,6756,1351.2,,0,1,0,1,2,N,
9353133,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.3,1,0,1,3283,656.6,,0,1,0,1,0,N,
4627768,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.3,1,0,1,6567,1313.4,1,0,1,0,1,0,N,
3979155,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.3,1,0,1,6567,1313.4,3,0,1,0,1,0,N,
2398786,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.3,2,0,1,7499,1499.8,,0,1,0,1,2,N,
2820694,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,13.1,1,0,1,1035,207.0,,0,1,0,1,0,N,
3218568,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,13.1,1,0,1,2070,414.0,2,0,1,0,1,0,N,
2688707,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,13.1,1,0,1,2070,414.0,3,0,1,0,1,0,N,
3699105,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,13.1,3,0,3,4524.8,904.96,,0,1,0,1,3,N,
9431795,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,13.1,1,0,1,1553,310.6,,0,1,0,1,0,N,
2620919,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,13.1,1,0,1,3105,621.0,1,0,1,0,1,0,N,
0400729,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,13.1,1,0,1,3105,621.0,3,0,1,0,1,0,N,
0270492,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,13.1,1,0,2,3726,745.2,,0,1,0,1,1,N,
9882869,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,13.1,1,0,1,2070,414.0,,0,1,0,1,0,N,
0861320,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,13.1,1,0,1,4140,828.0,2,0,1,0,1,0,N,
4826117,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,13.1,1,0,1,4140,828.0,3,0,1,0,1,0,N,
3829555,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,13.1,3,0,2,7756.8,1551.36,,0,1,0,1,3,N,
8933863,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,11.2,1,0,1,460,92.0,,0,1,0,1,0,N,
8488184,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.2,1,0,1,920,184.0,2,0,1,0,1,0,N,
0814056,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.2,1,0,1,920,184.0,3,0,1,0,1,0,N,
0347631,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,11.2,5,0,2,3312,662.4,,0,1,0,1,5,N,
0083905,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,11.2,1,0,1,690,138.0,,0,1,0,1,0,N,
4929032,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.2,1,0,1,1380,276.0,1,0,1,0,1,0,N,
7821454,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.2,1,0,1,1380,276.0,3,0,1,0,1,0,N,
3078098,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,11.2,2,0,1,2070,414.0,,0,1,0,1,2,N,
4346079,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,11.2,1,0,1,920,184.0,,0,1,0,1,0,N,
7804384,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.2,1,0,1,1840,368.0,1,0,1,0,1,0,N,
8524592,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.2,1,0,1,1840,368.0,3,0,1,0,1,0,N,
8922585,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,11.2,3,0,2,4416,883.2,,0,1,0,1,3,N,
3074958,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.5,1,0,1,932,186.4,,0,1,0,1,0,N,
7697314,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.5,1,0,1,1857,371.4,2,0,1,0,1,0,N,
7870668,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.5,1,0,1,1857,371.4,3,0,1,0,1,0,N,
9827594,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.5,2,0,1,2380,476.0,,0,1,0,1,2,N,
7855612,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.5,1,0,1,1392,278.4,,0,1,0,1,0,N,
6287376,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.5,1,0,1,2789,557.8,1,0,1,0,1,0,N,
5400193,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.5,1,0,1,2789,557.8,3,0,1,0,1,0,N,
6466841,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.5,1,0,1,2789,557.8,,0,1,0,1,1,N,
7772049,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.5,1,0,1,1857,371.4,,0,1,0,1,0,N,
0657428,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.5,1,0,1,3715,743.0,2,0,1,0,1,0,N,
3311430,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.5,1,0,1,3715,743.0,3,0,1,0,1,0,N,
9494209,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.5,2,0,2,5714.4,1142.88,,0,1,0,1,2,N,
8707134,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,11.1,1,0,1,805,161.0,,0,1,0,1,0,N,
5259361,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.1,1,0,1,1610,322.0,2,0,1,0,1,0,N,
1909212,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.1,1,0,1,1610,322.0,3,0,1,0,1,0,N,
9879982,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,11.1,2,0,1,2133,426.6,,0,1,0,1,2,N,
2431243,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,11.1,1,0,1,1208,241.6,,0,1,0,1,0,N,
2934929,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.1,1,0,1,2415,483.0,1,0,1,0,1,0,N,
5506023,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.1,1,0,1,2415,483.0,3,0,1,0,1,0,N,
2454545,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,11.1,4,0,1,4779,955.8,,0,1,0,1,4,N,
8921750,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,11.1,1,0,1,1610,322.0,,0,1,0,1,0,N,
6349959,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.1,1,0,1,3220,644.0,2,0,1,0,1,0,N,
6734072,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,11.1,1,0,1,3220,644.0,3,0,1,0,1,0,N,
9609298,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,11.1,2,0,1,4267,853.4,,0,1,0,1,2,N,
5846704,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.4,1,0,1,581,116.2,,0,1,0,1,0,N,
0789195,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.4,1,0,1,1162,232.4,2,0,1,0,1,0,N,
7138631,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.4,1,0,1,1162,232.4,3,0,1,0,1,0,N,
7618570,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.4,5,0,1,3002,600.4,,0,1,0,1,5,N,
4276718,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.4,1,0,1,874,174.8,,0,1,0,1,0,N,
2410243,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.4,1,0,1,1742,348.4,2,0,1,0,1,0,N,
3954041,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.4,1,0,1,1742,348.4,3,0,1,0,1,0,N,
7187560,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.4,3,0,1,3122,624.4,,0,1,0,1,3,N,
6453562,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.4,1,0,1,1162,232.4,,0,1,0,1,0,N,
7936197,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.4,1,0,1,2323,464.6,2,0,1,0,1,0,N,
7622814,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.4,1,0,1,2323,464.6,3,0,1,0,1,0,N,
4456473,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.4,5,0,3,8404.2,1680.84,,0,1,0,1,5,N,
2200334,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,10.1,1,0,1,1277,255.4,,0,1,0,1,0,N,
7054900,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,10.1,1,0,1,2553,510.6,1,0,1,0,1,0,N,
3293286,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,10.1,1,0,1,2553,510.6,3,0,1,0,1,0,N,
2698605,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,10.1,5,0,1,4993,998.6,,0,1,0,1,5,N,
5221034,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,10.1,1,0,1,1915,383.0,,0,1,0,1,0,N,
9289948,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,10.1,1,0,1,3830,766.0,2,0,1,0,1,0,N,
0621818,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,10.1,1,0,1,3830,766.0,3,0,1,0,1,0,N,
0061796,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,10.1,1,0,1,3830,766.0,,0,1,0,1,1,N,
0152275,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,10.1,1,0,1,2553,510.6,,0,1,0,1,0,N,
8545289,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,10.1,1,0,1,5106,1021.2,2,0,1,0,1,0,N,
7664234,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,10.1,1,0,1,5106,1021.2,3,0,1,0,1,0,N,
8711199,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,10.1,1,0,1,5106,1021.2,,0,1,0,1,1,N,
5886038,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,4.3,1,0,1,874,174.8,,0,1,0,1,0,N,
4446390,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.3,1,0,1,1742,348.4,1,0,1,0,1,0,N,
8310136,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.3,1,0,1,1742,348.4,3,0,1,0,1,0,N,
1789310,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,4.3,1,0,2,2090.4,418.08,,0,1,0,1,1,N,
1805966,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,4.3,1,0,1,1305,261.0,,0,1,0,1,0,N,
9002618,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.3,1,0,1,2616,523.2,1,0,1,0,1,0,N,
3718452,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.3,1,0,1,2616,523.2,3,0,1,0,1,0,N,
2265134,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,4.3,1,0,2,3139.2,627.84,,0,1,0,1,1,N,
4475054,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,4.3,1,0,1,1742,348.4,,0,1,0,1,0,N,
0487396,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.3,1,0,1,3485,697.0,2,0,1,0,1,0,N,
1018225,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,4.3,1,0,1,3485,697.0,3,0,1,0,1,0,N,
4926956,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,4.3,4,0,1,6797,1359.4,,0,1,0,1,4,N,
3784870,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,17.1,1,0,1,420,84.0,,0,1,0,1,0,N,
3207765,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,17.1,1,0,1,834,166.8,1,0,1,0,1,0,N,
9185851,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,17.1,1,0,1,834,166.8,3,0,1,0,1,0,N,
5801944,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,17.1,4,0,2,2656.8,531.36,,0,1,0,1,4,N,
1859643,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,17.1,1,0,1,627,125.4,,0,1,0,1,0,N,
4428256,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,17.1,1,0,1,1254,250.8,1,0,1,0,1,0,N,
7911672,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,17.1,1,0,1,1254,250.8,3,0,1,0,1,0,N,
7288771,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,17.1,2,0,2,2332.8,466.56,,0,1,0,1,2,N,
9834349,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,17.1,1,0,1,834,166.8,,0,1,0,1,0,N,
0420028,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,17.1,1,0,1,1668,333.6,1,0,1,0,1,0,N,
5400375,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,17.1,1,0,1,1668,333.6,3,0,1,0,1,0,N,
7908551,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,17.1,1,0,3,2335.2,467.04,,0,1,0,1,1,N,
2963818,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.5,1,0,1,431,86.2,,0,1,0,1,0,N,
4462633,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.5,1,0,1,863,172.6,1,0,1,0,1,0,N,
0831759,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.5,1,0,1,863,172.6,3,0,1,0,1,0,N,
7380765,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.5,4,0,1,2243,448.6,,0,1,0,1,4,N,
9126280,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.5,1,0,1,650,130.0,,0,1,0,1,0,N,
7454572,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.5,1,0,1,1294,258.8,1,0,1,0,1,0,N,
9617033,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.5,1,0,1,1294,258.8,3,0,1,0,1,0,N,
2461504,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.5,2,0,1,1984,396.8,,0,1,0,1,2,N,
0246533,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.5,1,0,1,863,172.6,,0,1,0,1,0,N,
6374592,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.5,1,0,1,1725,345.0,1,0,1,0,1,0,N,
6917714,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.5,1,0,1,1725,345.0,3,0,1,0,1,0,N,
9842650,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.5,3,0,1,3565,713.0,,0,1,0,1,3,N,
5578526,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,12.2,1,0,1,759,151.8,,0,1,0,1,0,N,
8281007,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.2,1,0,1,1512,302.4,1,0,1,0,1,0,N,
4437104,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.2,1,0,1,1512,302.4,3,0,1,0,1,0,N,
9779272,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,12.2,4,0,2,3906,781.2,,0,1,0,1,4,N,
2804068,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,12.2,1,0,1,1133,226.6,,0,1,0,1,0,N,
3859626,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.2,1,0,1,2271,454.2,1,0,1,0,1,0,N,
3998586,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.2,1,0,1,2271,454.2,3,0,1,0,1,0,N,
2331183,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,12.2,4,0,1,4893,978.6,,0,1,0,1,4,N,
1850581,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,12.2,1,0,1,1512,302.4,,0,1,0,1,0,N,
6833507,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.2,1,0,1,3025,605.0,1,0,1,0,1,0,N,
9963131,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.2,1,0,1,3025,605.0,3,0,1,0,1,0,N,
6355499,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,12.2,2,0,2,5024.4,1004.88,,0,1,0,1,2,N,
1995303,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,12.1,1,0,1,1219,243.8,,0,1,0,1,0,N,
4572454,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.1,1,0,1,2438,487.6,1,0,1,0,1,0,N,
3675642,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.1,1,0,1,2438,487.6,3,0,1,0,1,0,N,
5712112,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,12.1,5,0,2,5714.4,1142.88,,0,1,0,1,5,N,
8835312,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,12.1,1,0,1,1829,365.8,,0,1,0,1,0,N,
5939694,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.1,1,0,1,3657,731.4,1,0,1,0,1,0,N,
3165338,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.1,1,0,1,3657,731.4,3,0,1,0,1,0,N,
0879896,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,12.1,3,0,1,5405,1081.0,,0,1,0,1,3,N,
0966758,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,12.1,1,0,1,2438,487.6,,0,1,0,1,0,N,
1005560,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.1,1,0,1,4876,975.2,1,0,1,0,1,0,N,
9649836,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.1,1,0,1,4876,975.2,3,0,1,0,1,0,N,
0535833,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,12.1,5,0,1,9524,1904.8,,0,1,0,1,5,N,
0878914,JUNIOR,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/02/2023,2783,17.1,0,0,2,45.3,9.06,,0,1,0,1,0,N,
0878915,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/02/2023,2783,17.1,0,0,2,65.04,13.01,,0,1,0,1,0,N,
0878916,QC,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/02/2023,2783,17.1,0,0,2,85.95,17.19,,0,1,0,1,0,N,
0878917,JUNIOR,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/02/2023,2783,6.2,0,0,2,45.3,9.06,,0,1,0,1,0,N,
0878918,LEADJR,AGFS_MISC_FEES,AGFS_SPCL_PREP,01/02/2023,2783,6.2,0,0,2,65.04,13.01,,0,1,0,1,0,N,
